Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,human_folder,0.009209,0.0,35.8,95.251487,200,True,True,1
2,write,n/a,0.007208,8.3,35.8,110.745086,200,True,,3
3,write,n/a,0.006065,0.0,35.8,123.688079,200,True,,3
4,check,human_doc,0.002995,0.0,35.8,145.533228,200,True,False,1
5,write,n/a,0.007905,15.4,35.8,139.073968,200,True,,3
6,check,agent_doc,0.048240,36.7,35.8,71.529990,200,True,True,1
7,check,agent_folder,0.002993,0.0,35.8,79.970932,200,True,False,1
8,check,human_doc,0.003500,50.0,35.8,87.582728,200,True,False,1
9,check,human_folder,0.003430,0.0,35.8,95.255093,200,True,True,1
10,check,agent_folder,0.004557,61.5,35.8,100.041597,200,True,False,1
11,check,agent_folder,0.005112,0.0,35.8,104.550128,200,True,False,1
12,check,human_doc,0.003387,14.3,35.8,110.340367,200,True,False,1
13,check,human_folder,0.003146,0.0,35.8,115.901448,200,True,False,1
14,check,human_folder,0.003005,0.0,35.8,121.277239,200,True,True,1
15,check,agent_folder,0.007767,33.3,35.8,121.432768,200,True,False,1
16,check,agent_doc,0.004514,16.7,35.8,124.688532,200,True,False,1
17,check,human_doc,0.003478,0.0,35.8,128.790235,200,True,False,1
18,check,agent_folder,0.007328,70.0,35.8,128.760789,200,True,False,1
19,check,agent_doc,0.005344,0.0,35.8,130.741276,200,True,False,1
20,write,n/a,0.017050,3.7,35.8,122.955406,200,True,,3
21,check,human_folder,0.003526,0.0,35.8,126.213892,200,True,False,1
22,check,agent_folder,0.004978,28.6,35.8,128.134730,200,True,False,1
23,check,human_doc,0.005551,0.0,35.8,129.525786,200,True,False,1
24,check,agent_folder,0.006217,25.0,35.8,130.372774,200,True,True,1
25,write,n/a,0.013354,4.5,35.8,126.447194,200,True,,3
26,check,human_doc,0.003168,16.7,35.8,129.275352,200,True,False,1
27,check,agent_doc,0.004168,0.0,35.8,131.351578,200,True,False,1
28,write,n/a,0.012560,9.5,35.8,128.034887,200,True,,3
29,check,agent_folder,0.004063,0.0,35.8,130.130935,200,True,False,1
30,check,agent_doc,0.006680,76.2,35.8,130.400032,200,True,False,1
31,check,agent_doc,0.007188,0.0,35.8,130.575104,200,True,False,1
32,check,agent_doc,0.051691,92.0,35.8,110.585132,200,True,False,1
33,check,human_folder,0.003648,0.0,35.8,112.560856,200,True,False,1
34,check,human_doc,0.003333,0.0,35.8,114.556768,200,True,False,1
35,check,human_folder,0.002953,42.9,35.8,116.609321,200,True,False,1
36,check,agent_folder,0.003543,0.0,35.8,118.501482,200,True,False,1
37,check,human_doc,0.003280,0.0,35.8,120.421137,200,True,True,1
38,write,n/a,0.013721,4.5,35.8,118.281631,200,True,,3
39,write,n/a,0.007108,8.3,35.8,118.703357,200,True,,3
40,check,agent_folder,0.004101,0.0,35.8,120.092024,200,True,False,1
41,check,human_doc,0.003481,0.0,35.8,121.767462,200,True,True,1
42,check,agent_folder,0.013961,72.0,35.8,119.514406,200,True,False,1
43,check,agent_folder,0.004129,0.0,35.8,120.945374,200,True,False,1
44,check,agent_doc,0.004009,45.5,35.8,122.256831,200,True,False,1
45,check,human_doc,0.003472,0.0,35.8,123.935550,200,True,True,1
46,check,human_folder,0.003023,0.0,35.8,125.427425,200,True,True,1
47,check,agent_doc,0.005482,40.0,35.8,126.310093,200,True,True,1
48,check,human_folder,0.003364,0.0,35.8,127.623426,200,True,False,1
49,check,human_doc,0.003147,16.7,35.8,129.105447,200,True,True,1
50,check,human_doc,0.004128,0.0,35.8,130.238393,200,True,False,1
51,check,agent_doc,0.043953,86.1,35.8,119.082932,200,True,False,1
52,check,agent_doc,0.025539,78.9,35.8,114.499504,200,True,True,1
53,check,agent_folder,0.003943,28.6,35.8,115.774297,200,True,False,1
54,check,agent_doc,0.008178,0.0,35.8,115.608907,200,True,False,1
55,check,human_folder,0.003892,25.0,35.8,116.750377,200,True,False,1
56,check,agent_folder,0.004812,0.0,35.8,117.593678,200,True,False,1
57,check,agent_doc,0.003914,25.0,35.8,118.778255,200,True,False,1
58,check,agent_doc,0.003760,0.0,35.8,119.708350,200,True,False,1
59,write,n/a,0.014072,18.5,35.8,118.238377,200,True,,3
60,write,n/a,0.009250,12.5,35.8,117.961777,200,True,,3
61,write,n/a,0.006368,0.0,35.8,118.399768,200,True,,3
62,check,agent_folder,0.004443,33.3,35.8,119.205851,200,True,False,1
63,check,agent_folder,0.040406,74.6,35.8,112.324266,200,True,False,1
64,check,human_doc,0.004694,0.0,35.8,113.111992,200,True,False,1
65,check,agent_doc,0.004215,28.6,35.8,113.972698,200,True,False,1
66,check,human_doc,0.003479,0.0,35.8,114.998508,200,True,False,1
67,check,human_folder,0.004119,33.3,35.8,115.835427,200,True,False,1
68,check,human_folder,0.003140,0.0,35.8,116.882344,200,True,False,1
69,write,n/a,0.013619,0.0,35.8,115.831502,200,True,,3
70,check,human_folder,0.003769,45.5,35.8,116.814898,200,True,False,1
71,check,human_folder,0.003818,0.0,35.8,117.669440,200,True,False,1
72,check,human_folder,0.002673,0.0,35.8,118.672198,200,True,False,1
73,check,agent_doc,0.004934,33.3,35.8,119.278167,200,True,False,1
74,write,n/a,0.013160,4.8,35.8,118.303018,200,True,,3
75,check,human_doc,0.003515,37.5,35.8,119.207207,200,True,False,1
76,check,agent_folder,0.003849,0.0,35.8,120.064613,200,True,False,1
77,check,agent_folder,0.003873,0.0,35.8,120.775677,200,True,False,1
78,check,agent_folder,0.003303,42.9,35.8,121.765569,200,True,False,1
79,check,human_folder,0.002772,0.0,35.8,122.673295,200,True,True,1
