Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,agent_folder,0.008460,0.0,33.5,100.459965,200,True,False,1
2,check,agent_folder,0.003241,0.0,33.5,145.312639,200,True,False,1
3,check,human_doc,0.005515,11.1,33.5,154.387770,200,True,True,1
4,check,agent_doc,0.007082,0.0,33.5,147.953755,200,True,False,1
5,check,human_doc,0.004936,30.0,33.5,155.164142,200,True,False,1
6,check,human_folder,0.003217,0.0,33.5,170.375498,200,True,False,1
7,check,agent_doc,0.004817,36.4,33.5,172.864247,200,True,True,1
8,check,agent_folder,0.006351,0.0,33.5,167.549319,200,True,False,1
9,check,human_doc,0.003260,16.7,33.5,175.933931,200,True,False,1
10,check,human_folder,0.003806,0.0,33.5,180.482457,200,True,False,1
11,check,agent_folder,0.004770,68.7,33.5,181.276964,200,True,True,1
12,check,agent_doc,0.003914,0.0,33.5,183.380934,200,True,False,1
13,check,human_folder,0.005838,16.7,33.5,180.412707,200,True,False,1
14,check,human_folder,0.004919,0.0,33.5,181.211308,200,True,False,1
15,check,agent_folder,0.005181,11.1,33.5,183.115266,200,True,False,1
16,check,agent_doc,0.003982,0.0,33.5,184.907032,200,True,False,1
17,check,agent_doc,0.004000,50.0,33.5,186.597914,200,True,False,1
18,check,human_doc,0.004477,0.0,33.5,188.030574,200,True,False,1
19,check,human_folder,0.004009,14.3,33.5,190.014678,200,True,False,1
20,check,agent_doc,0.005207,0.0,33.5,189.463880,200,True,True,1
21,check,human_doc,0.004585,25.0,33.5,189.651433,200,True,True,1
22,check,agent_folder,0.002779,0.0,33.5,193.942394,200,True,False,1
23,write,n/a,0.004970,0.0,33.5,193.240599,200,True,,3
24,check,human_doc,0.005641,27.3,33.5,193.154607,200,True,False,1
25,write,n/a,0.007135,9.1,33.5,189.271255,200,True,,3
26,check,human_doc,0.003791,0.0,33.5,190.986077,200,True,True,1
27,check,agent_folder,0.004044,61.5,33.5,192.814968,200,True,False,1
28,check,agent_doc,0.004906,0.0,33.5,192.088978,200,True,True,1
29,write,n/a,0.005075,11.1,33.5,192.576551,200,True,,3
30,check,human_folder,0.003335,0.0,33.5,193.317970,200,True,False,1
31,check,agent_doc,0.005906,50.0,33.5,192.282042,200,True,True,1
32,check,human_folder,0.003880,0.0,33.5,194.240317,200,True,True,1
33,check,agent_folder,0.002840,0.0,33.5,196.644033,200,True,False,1
34,write,n/a,0.005816,30.8,33.5,194.886355,200,True,,3
35,check,human_doc,0.003363,0.0,33.5,197.128013,200,True,True,1
36,check,human_doc,0.004986,12.5,33.5,196.384000,200,True,True,1
37,check,human_doc,0.003069,0.0,33.5,198.158793,200,True,True,1
38,check,agent_doc,0.005186,30.0,33.5,197.627913,200,True,True,1
39,check,human_doc,0.003829,0.0,33.5,198.698393,200,True,True,1
40,check,agent_doc,0.002519,20.0,33.5,201.040792,200,True,False,1
41,check,human_folder,0.002889,0.0,33.5,202.940693,200,True,True,1
42,check,human_doc,0.002176,0.0,33.5,205.434579,200,True,True,1
43,check,agent_folder,0.002587,0.0,33.5,207.302059,200,True,True,1
44,check,human_folder,0.002292,25.0,33.5,209.986034,200,True,False,1
45,check,human_folder,0.002468,0.0,33.5,211.621439,200,True,False,1
46,check,human_doc,0.005569,0.0,33.5,210.929650,200,True,False,1
47,check,human_doc,0.003182,33.3,33.5,211.707503,200,True,True,1
48,check,human_folder,0.003255,0.0,33.5,212.849182,200,True,False,1
49,check,human_doc,0.003423,16.7,33.5,213.920706,200,True,False,1
50,check,agent_doc,0.003079,0.0,33.5,215.161144,200,True,False,1
51,check,human_folder,0.003086,0.0,33.5,216.358247,200,True,False,1
52,check,human_doc,0.002828,0.0,33.5,217.787580,200,True,False,1
53,check,agent_folder,0.002296,50.0,33.5,219.666290,200,True,False,1
54,write,n/a,0.006331,0.0,33.5,217.701834,200,True,,3
55,write,n/a,0.005178,27.3,33.5,217.023771,200,True,,3
56,check,agent_folder,0.002909,0.0,33.5,218.109292,200,True,False,1
57,check,human_doc,0.002589,55.6,33.5,219.640040,200,True,True,1
58,check,agent_doc,0.004098,0.0,33.5,219.606782,200,True,False,1
59,check,human_doc,0.004330,0.0,33.5,219.602914,200,True,False,1
60,check,agent_folder,0.002873,33.3,33.5,220.923961,200,True,True,1
61,check,human_doc,0.003719,0.0,33.5,221.301992,200,True,False,1
62,check,human_doc,0.002685,0.0,33.5,222.600159,200,True,True,1
63,check,human_doc,0.002284,40.0,33.5,224.163612,200,True,True,1
64,check,agent_folder,0.001923,0.0,33.5,226.100795,200,True,True,1
65,check,agent_doc,0.002790,0.0,33.5,227.124465,200,True,False,1
66,check,human_doc,0.002452,0.0,33.5,228.424744,200,True,False,1
67,check,agent_folder,0.003920,37.5,33.5,228.574284,200,True,False,1
68,write,n/a,0.005974,10.0,33.5,227.173482,200,True,,3
69,check,human_doc,0.003065,0.0,33.5,227.970338,200,True,True,1
70,check,human_folder,0.003119,0.0,33.5,229.114309,200,True,False,1
71,check,human_doc,0.005102,22.2,33.5,227.933682,200,True,False,1
72,write,n/a,0.004765,0.0,33.5,227.515782,200,True,,3
73,check,agent_doc,0.002619,33.3,33.5,228.650090,200,True,False,1
74,write,n/a,0.010832,0.0,33.5,223.875798,200,True,,3
75,check,agent_doc,0.003484,0.0,33.5,224.430830,200,True,False,1
76,check,agent_folder,0.002883,0.0,33.5,225.386852,200,True,False,1
77,check,agent_doc,0.004725,25.0,33.5,224.758709,200,True,True,1
78,check,human_doc,0.003380,0.0,33.5,225.400938,200,True,False,1
79,check,agent_doc,0.003828,78.9,33.5,225.584498,200,True,True,1
80,check,agent_doc,0.003748,0.0,33.5,226.122660,200,True,True,1
81,check,human_doc,0.003699,0.0,33.5,226.096596,200,True,False,1
82,check,agent_doc,0.002874,28.6,33.5,227.014838,200,True,False,1
83,check,agent_folder,0.002918,0.0,33.5,227.599443,200,True,True,1
84,check,agent_folder,0.003222,0.0,33.5,228.130491,200,True,False,1
85,write,n/a,0.008203,7.1,33.5,225.606811,200,True,,3
86,check,human_folder,0.003220,37.5,33.5,226.175660,200,True,True,1
87,check,human_doc,0.003057,0.0,33.5,226.810733,200,True,False,1
88,check,agent_doc,0.003029,0.0,33.5,227.422637,200,True,False,1
89,check,human_folder,0.003242,37.5,33.5,227.918597,200,True,False,1
90,check,agent_folder,0.003605,0.0,33.5,228.157831,200,True,False,1
91,check,agent_folder,0.003014,0.0,33.5,228.885629,200,True,False,1
92,check,agent_folder,0.002194,42.9,33.5,229.960196,200,True,False,1
93,check,human_doc,0.003304,0.0,33.5,230.438293,200,True,False,1
94,check,human_doc,0.002465,0.0,33.5,231.627943,200,True,True,1
95,check,human_doc,0.002856,42.9,33.5,232.110301,200,True,False,1
96,write,n/a,0.005298,0.0,33.5,231.363337,200,True,,3
97,check,human_doc,0.004111,25.0,33.5,231.410666,200,True,False,1
98,check,human_doc,0.002426,0.0,33.5,232.364319,200,True,True,1
99,check,agent_doc,0.003955,0.0,33.5,232.343328,200,True,False,1
100,check,agent_folder,0.003267,44.4,33.5,233.047573,200,True,True,1
101,check,agent_doc,0.002880,0.0,33.5,233.392782,200,True,True,1
102,check,agent_folder,0.001906,0.0,33.5,234.631064,200,True,False,1
103,write,n/a,0.004951,22.2,33.5,234.047379,200,True,,3
104,write,n/a,0.005017,0.0,33.5,233.479483,200,True,,3
105,check,human_doc,0.004754,12.5,33.5,233.128272,200,True,False,1
106,write,n/a,0.004709,0.0,33.5,232.771430,200,True,,3
107,write,n/a,0.005607,11.1,33.5,231.812212,200,True,,3
108,check,agent_doc,0.003228,0.0,33.5,232.366883,200,True,False,1
109,check,human_doc,0.002300,0.0,33.5,233.328826,200,True,True,1
110,check,human_doc,0.002366,62.5,33.5,234.156450,200,True,False,1
