Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,human_doc,0.009605,0.0,34.6,91.698819,200,True,True,1
2,check,human_doc,0.006168,27.3,34.6,113.910649,200,True,False,1
3,check,agent_doc,0.004344,25.0,34.6,136.024128,200,True,True,1
4,check,human_doc,0.003886,0.0,34.6,151.673531,200,True,True,1
5,write,n/a,0.007451,0.0,34.6,147.549602,200,True,,3
6,check,human_doc,0.003887,0.0,34.6,157.840816,200,True,False,1
7,check,agent_folder,0.033433,69.8,34.7,97.128914,200,True,False,1
8,check,human_doc,0.003529,0.0,34.7,105.733203,200,True,True,1
9,check,agent_folder,0.015415,76.2,34.8,96.858687,200,True,False,1
10,check,agent_folder,0.011474,70.8,34.8,96.157289,200,True,False,1
11,check,agent_doc,0.018779,52.2,34.8,89.390763,200,True,False,1
12,check,agent_doc,0.008116,0.0,34.8,91.259713,200,True,False,1
13,check,human_folder,0.004725,40.0,34.8,95.290273,200,True,False,1
14,write,n/a,0.015848,27.6,34.9,91.715863,200,True,,3
15,write,n/a,0.005969,0.0,34.9,94.499225,200,True,,3
16,check,agent_doc,0.005373,53.3,34.9,97.288551,200,True,False,1
17,check,agent_folder,0.005571,0.0,34.9,99.803576,200,True,False,1
18,check,agent_doc,0.004785,28.6,34.9,102.609734,200,True,True,1
19,check,agent_folder,0.004473,0.0,34.9,105.525186,200,True,False,1
20,write,n/a,0.012313,9.5,34.9,103.780617,200,True,,3
21,check,human_doc,0.004218,0.0,34.9,106.509512,200,True,True,1
22,check,agent_doc,0.003809,0.0,34.9,109.371797,200,True,False,1
23,check,human_doc,0.003053,16.7,34.9,112.569202,200,True,True,1
24,check,human_folder,0.003257,0.0,34.9,115.461010,200,True,False,1
25,check,agent_folder,0.003754,42.9,34.9,117.928434,200,True,False,1
26,write,n/a,0.013513,0.0,34.9,115.144304,200,True,,3
27,check,agent_folder,0.007949,55.6,34.9,115.384044,200,True,False,1
28,check,agent_folder,0.003622,0.0,34.9,117.701456,200,True,False,1
29,check,agent_folder,0.004045,14.3,34.9,119.724728,200,True,False,1
30,check,agent_folder,0.003711,0.0,34.9,121.836773,200,True,False,1
31,write,n/a,0.011744,0.0,34.9,120.074085,200,True,,3
32,check,human_doc,0.004089,28.6,34.9,121.919135,200,True,False,1
33,write,n/a,0.005006,0.0,34.9,123.280574,200,True,,3
34,check,agent_doc,0.002966,0.0,34.9,125.718562,200,True,False,1
35,check,agent_doc,0.005330,25.0,34.9,126.556313,200,True,True,1
36,write,n/a,0.011328,0.0,34.9,125.122594,200,True,,3
37,check,agent_doc,0.004560,53.8,34.9,126.466958,200,True,False,1
38,check,agent_folder,0.007470,0.0,34.9,126.347778,200,True,False,1
39,write,n/a,0.011821,13.6,34.9,124.662281,200,True,,3
