Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,agent_doc,0.019218,0.0,33.9,48.824343,200,True,False,1
2,check,agent_doc,0.004539,0.0,33.9,78.274576,200,True,False,1
3,check,human_folder,0.003188,16.7,33.9,104.183015,200,True,False,1
4,check,human_folder,0.003197,0.0,33.9,124.321719,200,True,False,1
5,check,human_folder,0.003018,33.3,33.9,140.845820,200,True,False,1
6,check,agent_folder,0.010316,7.1,33.9,129.694001,200,True,False,1
7,check,human_folder,0.004221,0.0,33.9,138.278534,200,True,False,1
8,check,agent_doc,0.004070,0.0,33.9,145.401424,200,True,False,1
9,check,agent_doc,0.004378,44.4,33.9,150.712208,200,True,False,1
10,check,human_folder,0.002741,0.0,33.9,160.986267,200,True,False,1
11,check,agent_folder,0.003341,60.0,33.9,166.428627,200,True,False,1
12,check,agent_folder,0.003694,0.0,33.9,171.144273,200,True,False,1
13,check,agent_doc,0.003093,0.0,33.9,176.843984,200,True,False,1
14,check,agent_folder,0.004499,12.5,33.9,179.034996,200,True,False,1
15,check,human_doc,0.003501,0.0,33.9,182.945408,200,True,False,1
16,check,agent_doc,0.004128,50.0,33.9,185.428166,200,True,False,1
17,check,human_doc,0.003403,0.0,33.9,189.952842,200,True,False,1
18,check,human_doc,0.004685,0.0,33.9,189.522142,200,True,True,1
19,check,agent_doc,0.004956,25.0,33.9,189.369896,200,True,False,1
20,write,n/a,0.012649,0.0,33.9,176.529804,200,True,,3
21,check,agent_folder,0.006385,36.4,33.9,175.082609,200,True,False,1
22,check,agent_folder,0.002724,0.0,33.9,179.123719,200,True,False,1
23,write,n/a,0.005289,11.1,33.9,178.897732,200,True,,3
24,write,n/a,0.005917,0.0,33.9,178.098299,200,True,,3
25,check,agent_doc,0.005212,44.4,33.9,178.014699,200,True,False,1
26,check,agent_folder,0.002779,0.0,33.9,182.025301,200,True,False,1
27,check,agent_folder,0.003921,50.0,33.9,183.078025,200,True,False,1
28,write,n/a,0.005562,0.0,33.9,182.679598,200,True,,3
29,check,human_folder,0.002959,42.9,33.9,185.383885,200,True,True,1
30,check,agent_folder,0.004841,0.0,33.9,185.670006,200,True,True,1
31,check,agent_folder,0.003730,16.7,33.9,187.805832,200,True,False,1
32,check,human_doc,0.003289,0.0,33.9,189.371921,200,True,False,1
33,check,human_folder,0.002767,0.0,33.9,192.193821,200,True,True,1
34,check,agent_doc,0.003243,28.6,33.9,193.492819,200,True,False,1
35,check,human_folder,0.003080,0.0,33.9,195.474336,200,True,False,1
36,check,agent_folder,0.003980,0.0,33.9,196.460143,200,True,False,1
37,write,n/a,0.012024,20.8,33.9,189.004404,200,True,,3
38,check,human_folder,0.003608,0.0,33.9,190.487948,200,True,False,1
