Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,agent_doc,0.202918,0.0,26.9,4.891003,200,True,False,1
2,write,n/a,0.027920,2.3,26.9,8.564051,200,True,,3
3,check,agent_folder,0.006320,18.2,26.9,12.495767,200,True,False,1
4,write,n/a,0.014822,17.9,26.9,15.667444,200,True,,3
5,check,human_doc,0.011801,0.0,26.9,18.696443,200,True,False,1
6,write,n/a,0.014473,4.3,26.9,21.251078,200,True,,3
7,check,agent_folder,0.012444,10.5,26.9,23.722001,200,True,False,1
8,check,human_doc,0.009849,12.5,26.9,26.208012,200,True,False,1
9,check,agent_folder,0.022960,12.8,26.9,27.349123,200,True,False,1
10,write,n/a,0.023114,20.0,27.0,28.396012,200,True,,3
11,check,human_folder,0.006364,10.0,27.0,30.643337,200,True,False,1
12,check,agent_folder,0.004231,0.0,27.0,33.065178,200,True,False,1
13,check,agent_folder,0.005316,11.1,27.0,35.201925,200,True,False,1
14,check,agent_folder,0.006442,18.2,27.0,37.216068,200,True,False,1
15,check,human_doc,0.005787,0.0,27.0,39.235674,200,True,False,1
16,write,n/a,0.012398,17.4,27.0,40.491594,200,True,,3
17,check,agent_folder,0.004730,0.0,27.0,42.477937,200,True,False,1
18,check,human_folder,0.004006,33.3,27.0,44.474006,200,True,False,1
19,check,agent_doc,0.009502,15.4,27.0,45.809138,200,True,False,1
20,check,agent_folder,0.004895,0.0,27.0,47.703826,200,True,False,1
21,check,agent_folder,0.009259,25.0,27.0,48.890713,200,True,False,1
22,write,n/a,0.012490,5.0,27.0,49.699613,200,True,,3
23,check,human_doc,0.007789,20.0,27.0,51.021737,200,True,False,1
24,write,n/a,0.012966,4.8,27.0,51.704719,200,True,,3
25,check,agent_doc,0.013903,59.3,27.0,52.266356,200,True,False,1
26,write,n/a,0.014605,0.0,27.0,52.699951,200,True,,3
27,check,human_folder,0.004459,22.2,27.0,54.204837,200,True,False,1
28,check,human_doc,0.007076,23.1,27.0,55.365756,200,True,False,1
29,check,human_doc,0.009893,11.8,27.0,56.226227,200,True,False,1
30,check,agent_folder,0.003833,0.0,27.0,57.697230,200,True,False,1
31,check,human_doc,0.006805,15.4,27.0,58.810764,200,True,False,1
32,check,human_folder,0.004923,0.0,27.0,60.089051,200,True,False,1
33,check,agent_doc,0.013840,64.3,27.0,60.367201,200,True,False,1
34,write,n/a,0.011034,0.0,27.0,60.904800,200,True,,3
35,check,agent_folder,0.004016,0.0,27.0,62.235253,200,True,False,1
36,write,n/a,0.012110,20.8,27.1,62.617778,200,True,,3
37,write,n/a,0.006251,0.0,27.1,63.627132,200,True,,3
