Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,slack_agent_writer,0.046507,0.0,43.3,20.770051,200,True,True,1
2,check,slack_agent_writer,0.028996,60.9,43.3,26.033225,200,True,False,1
3,write,n/a,0.010325,0.0,43.3,34.306055,200,True,,3
4,check,slack_human_writer,0.004390,0.0,43.3,43.069192,200,True,False,1
5,check,slack_human_writer,0.003540,28.6,43.3,51.800588,200,True,False,1
6,check,slack_agent_writer,0.005761,0.0,43.3,58.322400,200,True,True,1
7,check,slack_human_writer,0.004125,33.3,43.3,65.270402,200,True,False,1
8,check,slack_human_writer,0.003740,0.0,43.3,71.971550,200,True,False,1
9,check,slack_human_writer,0.003254,0.0,43.3,78.851005,200,True,False,1
10,check,slack_human_writer,0.003136,16.7,43.3,84.743515,200,True,False,1
11,check,slack_human_writer,0.003221,0.0,43.3,90.472831,200,True,False,1
12,check,slack_agent_writer,0.008508,25.0,43.3,91.800843,200,True,True,1
13,write,n/a,0.010859,11.1,43.2,91.756532,200,True,,3
14,check,slack_agent_writer,0.005332,58.3,43.2,95.350786,200,True,False,1
15,write,n/a,0.009417,16.7,43.2,95.536429,200,True,,3
16,check,slack_agent_writer,0.008095,0.0,43.2,96.612201,200,True,True,1
17,write,n/a,0.009373,6.2,43.2,97.351379,200,True,,3
18,check,slack_agent_writer,0.005173,14.3,43.2,99.680184,200,True,False,1
19,check,slack_human_writer,0.003350,0.0,43.2,103.212582,200,True,False,1
20,check,slack_human_writer,0.003178,37.5,43.2,106.676026,200,True,False,1
21,check,slack_human_writer,0.003255,0.0,43.2,109.884009,200,True,True,1
22,check,slack_human_writer,0.002810,0.0,43.2,113.395091,200,True,True,1
23,check,slack_agent_writer,0.017648,61.5,43.2,108.396023,200,True,True,1
24,write,n/a,0.009656,6.2,43.2,108.141032,200,True,,3
25,check,slack_agent_writer,0.011010,0.0,43.2,107.187207,200,True,True,1
26,check,slack_agent_writer,0.019380,68.8,43.2,102.791685,200,True,False,1
27,check,slack_agent_writer,0.022405,69.7,43.2,97.893984,200,True,False,1
28,check,slack_human_writer,0.003403,37.5,43.2,100.216844,200,True,True,1
29,check,slack_agent_writer,0.010684,66.7,43.2,99.905229,200,True,True,1
30,check,slack_human_writer,0.003403,0.0,43.2,102.075366,200,True,False,1
31,check,slack_human_writer,0.002894,28.6,43.2,104.517917,200,True,False,1
32,write,n/a,0.009801,6.2,43.2,104.155365,200,True,,3
33,check,slack_human_writer,0.003390,0.0,43.2,106.120108,200,True,True,1
34,check,slack_human_writer,0.003067,0.0,43.2,108.277990,200,True,True,1
35,check,slack_human_writer,0.002326,40.0,43.2,110.588868,200,True,True,1
36,check,slack_agent_writer,0.013718,61.9,43.2,108.859392,200,True,True,1
37,check,slack_human_writer,0.002952,0.0,43.2,110.837350,200,True,True,1
38,check,slack_agent_writer,0.004678,50.0,43.2,112.122709,200,True,False,1
39,check,slack_agent_writer,0.009383,68.4,43.2,111.896921,200,True,True,1
40,check,slack_human_writer,0.003204,0.0,43.2,113.818147,200,True,True,1
41,check,slack_human_writer,0.003147,0.0,43.2,115.369987,200,True,False,1
42,check,slack_human_writer,0.003294,28.6,43.2,117.040545,200,True,False,1
43,check,slack_agent_writer,0.026016,64.9,43.3,111.604549,200,True,False,1
44,check,slack_human_writer,0.002936,20.0,43.3,113.431612,200,True,True,1
45,check,slack_human_writer,0.003156,0.0,43.3,114.862997,200,True,True,1
46,check,slack_agent_writer,0.019895,65.6,43.3,111.611555,200,True,False,1
47,check,slack_agent_writer,0.019627,74.3,43.3,108.793914,200,True,True,1
48,check,slack_agent_writer,0.020312,65.6,43.3,106.035310,200,True,False,1
49,check,slack_agent_writer,0.009951,63.6,43.2,105.835444,200,True,True,1
50,write,n/a,0.010968,5.6,43.2,105.439733,200,True,,3
51,check,slack_agent_writer,0.007061,12.5,43.2,105.913778,200,True,True,1
52,check,slack_human_writer,0.002577,0.0,43.2,107.396230,200,True,True,1
53,check,slack_human_writer,0.002769,20.0,43.2,108.743434,200,True,True,1
54,check,slack_agent_writer,0.019509,61.3,43.2,106.442659,200,True,True,1
55,check,slack_human_writer,0.003581,0.0,43.2,107.612730,200,True,False,1
56,write,n/a,0.009053,6.7,43.2,107.591480,200,True,,3
57,check,slack_agent_writer,0.007308,53.3,43.2,107.928838,200,True,True,1
58,check,slack_human_writer,0.003253,0.0,43.2,109.135524,200,True,False,1
59,check,slack_human_writer,0.002679,0.0,43.2,110.383511,200,True,True,1
