Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,write,n/a,0.013534,0.0,45.6,67.035929,200,True,,3
2,check,slack_human_writer,0.003791,0.0,45.6,104.043460,200,True,True,1
3,check,slack_agent_writer,0.007023,40.0,45.8,112.817839,200,True,False,1
4,check,slack_human_writer,0.004375,0.0,45.8,128.925590,200,True,False,1
5,check,slack_agent_writer,0.005497,54.5,45.8,134.503521,200,True,False,1
6,check,slack_agent_writer,0.005854,71.4,45.7,138.821416,200,True,False,1
7,check,slack_agent_writer,0.013668,10.5,45.7,123.331309,200,True,False,1
8,check,slack_agent_writer,0.006953,68.2,45.7,124.115244,200,True,False,1
9,write,n/a,0.005324,0.0,45.7,129.377957,200,True,,3
10,check,slack_agent_writer,0.003069,37.5,45.7,136.449829,200,True,False,1
11,check,slack_agent_writer,0.002793,0.0,45.7,143.998752,200,True,False,1
12,check,slack_agent_writer,0.004563,0.0,45.7,147.691528,200,True,False,1
13,check,slack_human_writer,0.002348,33.3,45.7,155.029234,200,True,True,1
14,check,slack_human_writer,0.003807,0.0,45.7,159.152463,200,True,False,1
15,check,slack_agent_writer,0.002187,0.0,45.7,166.074217,200,True,False,1
16,check,slack_human_writer,0.003382,28.6,45.6,170.241081,200,True,False,1
17,write,n/a,0.010637,0.0,45.6,162.075861,200,True,,3
18,write,n/a,0.004389,0.0,45.6,164.464594,200,True,,3
19,check,slack_human_writer,0.002756,37.5,45.6,168.935503,200,True,False,1
20,check,slack_human_writer,0.002628,0.0,45.6,173.596676,200,True,True,1
21,check,slack_human_writer,0.005275,0.0,45.6,173.487328,200,True,True,1
22,write,n/a,0.005465,33.3,45.6,173.744223,200,True,,3
23,write,n/a,0.004825,22.2,45.6,174.666157,200,True,,3
24,check,slack_agent_writer,0.004303,0.0,45.6,176.143682,200,True,False,1
25,check,slack_human_writer,0.002638,0.0,45.6,179.857737,200,True,True,1
26,check,slack_human_writer,0.002478,20.0,45.6,184.007883,200,True,True,1
27,write,n/a,0.005118,0.0,45.6,183.536148,200,True,,3
28,check,slack_agent_writer,0.005987,70.0,45.6,182.471546,200,True,False,1
29,write,n/a,0.004508,0.0,45.6,183.402893,200,True,,3
30,check,slack_human_writer,0.003063,16.7,45.6,185.757169,200,True,False,1
31,check,slack_human_writer,0.003561,0.0,45.6,187.507371,200,True,False,1
32,check,slack_agent_writer,0.005493,0.0,45.6,186.993451,200,True,False,1
33,check,slack_agent_writer,0.002374,42.9,45.6,190.136603,200,True,False,1
34,check,slack_human_writer,0.002778,0.0,45.6,192.514588,200,True,True,1
35,check,slack_human_writer,0.002896,0.0,45.6,194.500019,200,True,True,1
36,check,slack_human_writer,0.003109,60.0,45.6,196.625410,200,True,False,1
37,check,slack_human_writer,0.002404,0.0,45.6,199.311414,200,True,True,1
38,check,slack_agent_writer,0.003329,0.0,45.6,200.798682,200,True,True,1
39,check,slack_agent_writer,0.003802,58.3,45.6,201.651468,200,True,False,1
40,check,slack_human_writer,0.003513,0.0,45.6,202.635618,200,True,True,1
41,check,slack_agent_writer,0.004674,33.3,45.6,203.289756,200,True,False,1
42,check,slack_agent_writer,0.004049,0.0,45.6,203.468476,200,True,True,1
43,check,slack_agent_writer,0.002439,0.0,45.6,205.700453,200,True,False,1
44,check,slack_agent_writer,0.003084,28.6,45.6,207.155883,200,True,False,1
45,check,slack_human_writer,0.003110,0.0,45.6,208.642776,200,True,True,1
46,check,slack_agent_writer,0.002355,0.0,45.6,210.823398,200,True,False,1
47,check,slack_human_writer,0.002383,0.0,45.6,212.869059,200,True,False,1
48,write,n/a,0.011103,19.0,45.6,206.642682,200,True,,3
49,check,slack_human_writer,0.003072,0.0,45.6,208.072910,200,True,False,1
50,check,slack_human_writer,0.002960,0.0,45.6,209.492928,200,True,False,1
51,check,slack_human_writer,0.002813,20.0,45.6,210.867945,200,True,True,1
52,check,slack_agent_writer,0.005828,0.0,45.6,209.780353,200,True,False,1
53,check,slack_agent_writer,0.002349,0.0,45.6,211.734064,200,True,True,1
54,check,slack_agent_writer,0.002046,40.0,45.6,213.833474,200,True,False,1
55,write,n/a,0.009543,6.3,45.6,209.889599,200,True,,3
56,check,slack_human_writer,0.003289,0.0,45.6,210.632013,200,True,False,1
57,check,slack_human_writer,0.002528,0.0,45.6,212.225606,200,True,True,1
58,write,n/a,0.003934,0.0,45.6,212.620587,200,True,,3
59,check,slack_human_writer,0.002887,0.0,45.6,213.671564,200,True,False,1
60,check,slack_human_writer,0.002894,0.0,45.6,214.936730,200,True,True,1
61,check,slack_human_writer,0.002769,33.3,45.6,216.271780,200,True,False,1
62,check,slack_human_writer,0.002337,0.0,45.6,217.883914,200,True,True,1
63,check,slack_agent_writer,0.002237,0.0,45.6,219.518441,200,True,False,1
64,check,slack_human_writer,0.002300,0.0,45.6,220.989097,200,True,True,1
65,check,slack_human_writer,0.003544,28.6,45.6,221.573291,200,True,False,1
66,check,slack_agent_writer,0.002372,0.0,45.6,223.063524,200,True,False,1
67,write,n/a,0.004098,0.0,45.6,223.227281,200,True,,3
68,check,slack_human_writer,0.002355,20.0,45.6,224.667128,200,True,True,1
69,check,slack_agent_writer,0.001971,0.0,45.6,226.220440,200,True,False,1
70,check,slack_human_writer,0.003110,0.0,45.6,226.953800,200,True,True,1
71,check,slack_human_writer,0.003700,14.3,45.6,227.288438,200,True,True,1
72,check,slack_human_writer,0.002652,0.0,45.6,228.439981,200,True,False,1
73,check,slack_human_writer,0.001967,0.0,45.6,230.066816,200,True,True,1
74,check,slack_human_writer,0.002219,0.0,45.6,231.450256,200,True,False,1
75,write,n/a,0.004504,12.5,45.6,231.153959,200,True,,3
76,check,slack_agent_writer,0.002375,0.0,45.6,232.378189,200,True,False,1
77,check,slack_agent_writer,0.003968,37.5,45.6,232.692865,200,True,True,1
78,check,slack_agent_writer,0.003446,0.0,45.6,232.454627,200,True,False,1
79,check,slack_agent_writer,0.003128,0.0,45.6,233.474808,200,True,False,1
80,check,slack_agent_writer,0.002304,0.0,45.6,234.712688,200,True,False,1
81,check,slack_human_writer,0.003169,37.5,45.6,235.208620,200,True,False,1
82,check,slack_human_writer,0.002794,0.0,45.6,236.397404,200,True,True,1
83,check,slack_agent_writer,0.002316,0.0,45.6,237.294867,200,True,False,1
84,check,slack_human_writer,0.002720,33.3,45.6,238.110276,200,True,True,1
85,check,slack_human_writer,0.002512,0.0,45.6,239.151676,200,True,False,1
86,check,slack_human_writer,0.002436,0.0,45.6,240.147789,200,True,False,1
87,check,slack_human_writer,0.002736,0.0,45.6,240.972203,200,True,True,1
88,check,slack_human_writer,0.002371,40.0,45.6,242.020859,200,True,True,1
89,check,slack_human_writer,0.002331,0.0,45.6,243.115437,200,True,True,1
90,check,slack_human_writer,0.002893,0.0,45.6,243.619133,200,True,True,1
91,check,slack_agent_writer,0.002439,42.9,45.6,244.636997,200,True,False,1
92,check,slack_human_writer,0.002307,0.0,45.6,245.690107,200,True,True,1
93,check,slack_agent_writer,0.005119,0.0,45.6,244.705908,200,True,True,1
94,check,slack_human_writer,0.002726,20.0,45.6,245.474732,200,True,False,1
95,check,slack_human_writer,0.003363,0.0,45.6,246.054466,200,True,True,1
96,check,slack_human_writer,0.002943,0.0,45.6,246.364935,200,True,True,1
97,check,slack_agent_writer,0.003420,16.7,45.6,246.584995,200,True,False,1
98,check,slack_agent_writer,0.002546,0.0,45.6,247.424752,200,True,False,1
99,write,n/a,0.008704,0.0,45.6,244.334714,200,True,,3
100,check,slack_human_writer,0.003213,0.0,45.6,245.030460,200,True,True,1
101,check,slack_agent_writer,0.003039,28.6,45.6,245.216476,200,True,False,1
