Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,slack_agent_writer,0.020891,0.0,45.5,44.810461,200,True,False,1
2,write,n/a,0.011543,0.0,45.5,58.574756,200,True,,3
3,check,slack_human_writer,0.003436,16.7,45.5,79.312898,200,True,True,1
4,check,slack_human_writer,0.003266,0.0,45.5,96.915384,200,True,False,1
5,check,slack_agent_writer,0.003513,0.0,45.5,110.705625,200,True,False,1
6,check,slack_agent_writer,0.004168,28.6,45.5,121.105987,200,True,False,1
7,check,slack_agent_writer,0.004228,0.0,45.5,129.504076,200,True,True,1
8,check,slack_agent_writer,0.004876,25.0,45.5,135.181845,200,True,False,1
9,check,slack_agent_writer,0.003652,0.0,45.5,142.736766,200,True,False,1
10,check,slack_agent_writer,0.004763,57.1,45.5,146.359221,200,True,True,1
11,write,n/a,0.011209,0.0,45.5,138.028726,200,True,,3
12,check,slack_human_writer,0.002773,0.0,45.5,145.212858,200,True,False,1
13,check,slack_human_writer,0.003436,16.7,45.5,150.384476,200,True,True,1
14,check,slack_agent_writer,0.002045,0.0,45.5,158.777205,200,True,False,1
15,check,slack_agent_writer,0.004114,0.0,45.5,161.293330,200,True,False,1
16,check,slack_agent_writer,0.002285,0.0,45.5,167.604555,200,True,True,1
17,write,n/a,0.011419,19.0,45.5,158.495511,200,True,,3
18,check,slack_agent_writer,0.002604,0.0,45.5,163.717780,200,True,False,1
19,check,slack_agent_writer,0.002047,0.0,45.5,169.395504,200,True,False,1
20,check,slack_agent_writer,0.002962,0.0,45.5,173.248904,200,True,False,1
21,check,slack_human_writer,0.003025,16.7,45.5,177.584284,200,True,False,1
22,check,slack_human_writer,0.003044,0.0,45.5,180.453091,200,True,True,1
23,write,n/a,0.009437,11.8,45.5,174.597558,200,True,,3
24,check,slack_human_writer,0.003376,0.0,45.5,177.360255,200,True,True,1
25,write,n/a,0.006934,8.3,45.5,175.587048,200,True,,3
26,check,slack_human_writer,0.003364,28.6,45.5,177.886223,200,True,False,1
27,check,slack_human_writer,0.003027,0.0,45.5,180.753473,200,True,False,1
28,check,slack_human_writer,0.002818,0.0,45.5,183.734200,200,True,True,1
29,check,slack_human_writer,0.002315,0.0,45.5,187.130774,200,True,True,1
30,check,slack_agent_writer,0.001575,50.0,45.5,191.476140,200,True,False,1
31,check,slack_agent_writer,0.002605,0.0,45.5,194.203073,200,True,False,1
32,check,slack_human_writer,0.002607,0.0,45.5,197.078756,200,True,False,1
33,write,n/a,0.004058,22.2,45.5,198.398376,200,True,,3
34,write,n/a,0.005053,0.0,45.5,198.100399,200,True,,3
35,check,slack_human_writer,0.003044,0.0,45.5,199.626369,200,True,True,1
36,write,n/a,0.003899,14.3,45.5,200.688936,200,True,,3
37,check,slack_agent_writer,0.001761,0.0,45.5,204.090842,200,True,False,1
