Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,write,n/a,0.011899,0.0,41.7,75.424913,200,True,,3
2,check,slack_agent_writer,0.036349,72.2,41.7,39.915910,200,True,False,1
3,check,slack_human_writer,0.004598,33.3,41.7,54.577327,200,True,True,1
4,check,slack_agent_writer,0.013748,66.7,41.7,57.988442,200,True,True,1
5,write,n/a,0.004797,20.0,41.7,67.613858,200,True,,3
6,check,slack_agent_writer,0.006073,0.0,41.7,74.644140,200,True,False,1
7,check,slack_agent_writer,0.006152,14.3,41.7,80.538884,200,True,False,1
8,write,n/a,0.005053,0.0,41.7,86.851404,200,True,,3
9,check,slack_agent_writer,0.005047,0.0,41.7,92.332673,200,True,True,1
10,write,n/a,0.005143,20.0,41.7,96.924567,200,True,,3
11,check,slack_human_writer,0.003582,0.0,41.7,102.962620,200,True,False,1
12,check,slack_human_writer,0.003293,0.0,41.7,108.718464,200,True,True,1
13,write,n/a,0.004063,25.0,41.7,113.369702,200,True,,3
14,check,slack_human_writer,0.003583,0.0,41.7,117.874763,200,True,True,1
15,check,slack_agent_writer,0.005816,14.3,41.7,120.171219,200,True,False,1
16,write,n/a,0.009559,8.3,41.7,118.373025,200,True,,3
17,check,slack_agent_writer,0.011477,68.2,41.7,115.912216,200,True,True,1
18,write,n/a,0.005119,0.0,41.7,118.339975,200,True,,3
19,check,slack_human_writer,0.003325,0.0,41.7,122.156392,200,True,False,1
20,check,slack_human_writer,0.002612,0.0,41.7,126.279306,200,True,True,1
21,check,slack_agent_writer,0.034592,72.0,41.7,108.474181,200,True,True,1
22,write,n/a,0.006040,0.0,41.7,109.945844,200,True,,3
23,check,slack_human_writer,0.003374,14.3,41.7,112.877946,200,True,False,1
24,check,slack_human_writer,0.004197,0.0,41.7,115.377637,200,True,False,1
25,check,slack_human_writer,0.004390,14.3,41.7,117.463027,200,True,False,1
26,check,slack_human_writer,0.003497,0.0,41.7,120.002623,200,True,False,1
27,check,slack_agent_writer,0.002705,0.0,41.7,123.257288,200,True,False,1
28,check,slack_agent_writer,0.007151,28.6,41.7,123.348537,200,True,True,1
29,check,slack_agent_writer,0.006783,64.7,41.7,123.750957,200,True,False,1
30,check,slack_human_writer,0.002980,0.0,41.7,126.414546,200,True,True,1
31,check,slack_human_writer,0.004193,12.5,41.7,128.233161,200,True,False,1
32,check,slack_agent_writer,0.034297,77.2,41.8,115.775801,200,True,False,1
33,check,slack_human_writer,0.003138,0.0,41.8,117.865585,200,True,True,1
34,check,slack_agent_writer,0.006535,14.3,41.8,118.538809,200,True,False,1
35,check,slack_human_writer,0.003736,28.6,41.8,120.453883,200,True,True,1
36,write,n/a,0.005244,0.0,41.8,121.533224,200,True,,3
37,write,n/a,0.005233,0.0,41.8,122.618471,200,True,,3
38,check,slack_agent_writer,0.003283,0.0,41.8,124.558200,200,True,False,1
39,check,slack_human_writer,0.003772,0.0,41.8,126.288519,200,True,False,1
40,check,slack_human_writer,0.002552,42.9,41.8,128.223632,200,True,True,1
41,check,slack_human_writer,0.002962,0.0,41.8,130.033024,200,True,True,1
42,check,slack_agent_writer,0.026051,77.8,41.8,122.917554,200,True,True,1
43,check,slack_human_writer,0.003238,0.0,41.8,124.755612,200,True,False,1
44,check,slack_agent_writer,0.002702,0.0,41.8,126.368541,200,True,False,1
45,check,slack_agent_writer,0.007995,0.0,41.8,126.216858,200,True,False,1
46,check,slack_human_writer,0.003434,0.0,41.8,127.739746,200,True,False,1
47,check,slack_human_writer,0.002642,33.3,41.8,129.468536,200,True,False,1
48,check,slack_human_writer,0.003718,0.0,41.8,130.728497,200,True,False,1
49,check,slack_human_writer,0.003723,25.0,41.8,132.079018,200,True,False,1
50,check,slack_agent_writer,0.005114,0.0,41.8,132.829584,200,True,False,1
51,check,slack_human_writer,0.003922,25.0,41.8,133.886823,200,True,False,1
52,check,slack_human_writer,0.003800,0.0,41.8,135.057578,200,True,True,1
53,write,n/a,0.007651,0.0,41.8,135.027116,200,True,,3
54,check,slack_human_writer,0.003135,0.0,41.8,136.235056,200,True,False,1
55,check,slack_human_writer,0.002766,0.0,41.8,137.711247,200,True,False,1
56,write,n/a,0.005775,25.0,41.8,138.119729,200,True,,3
57,check,slack_agent_writer,0.005651,54.5,41.8,138.544116,200,True,False,1
58,check,slack_agent_writer,0.002513,0.0,41.8,140.064181,200,True,False,1
59,check,slack_human_writer,0.003945,0.0,41.8,141.038845,200,True,True,1
60,check,slack_human_writer,0.004266,25.0,41.8,141.846737,200,True,False,1
61,check,slack_agent_writer,0.011676,66.7,41.8,140.185801,200,True,True,1
62,check,slack_agent_writer,0.009442,73.7,41.8,139.492974,200,True,False,1
63,write,n/a,0.005555,22.2,41.8,139.799482,200,True,,3
64,check,slack_agent_writer,0.031246,73.8,41.8,132.605248,200,True,True,1
65,check,slack_agent_writer,0.027123,69.8,41.8,127.597663,200,True,True,1
66,check,slack_agent_writer,0.012718,63.6,41.8,126.091390,200,True,False,1
67,check,slack_human_writer,0.003864,0.0,41.8,127.075005,200,True,True,1
68,check,slack_human_writer,0.003474,28.6,41.8,128.078863,200,True,False,1
69,check,slack_human_writer,0.004221,0.0,41.8,128.956196,200,True,False,1
70,write,n/a,0.005715,0.0,41.8,129.363136,200,True,,3
71,write,n/a,0.006219,0.0,41.8,129.470261,200,True,,3
72,check,slack_agent_writer,0.005862,16.7,41.8,129.902930,200,True,False,1
73,check,slack_agent_writer,0.026941,75.5,41.8,125.647121,200,True,True,1
74,write,n/a,0.005193,0.0,41.8,126.089905,200,True,,3
75,check,slack_agent_writer,0.009231,14.3,41.8,125.817142,200,True,False,1
76,check,slack_human_writer,0.004850,37.5,41.8,126.315735,200,True,True,1
77,check,slack_human_writer,0.002862,0.0,41.8,127.342277,200,True,True,1
78,write,n/a,0.004474,22.2,41.8,127.992388,200,True,,3
79,write,n/a,0.003778,0.0,41.8,128.773335,200,True,,3
80,write,n/a,0.004607,0.0,41.8,129.340355,200,True,,3
81,check,slack_human_writer,0.003617,25.0,41.8,130.164863,200,True,False,1
82,check,slack_human_writer,0.003041,0.0,41.8,131.087237,200,True,True,1
83,check,slack_agent_writer,0.004982,70.6,41.8,131.537184,200,True,False,1
84,write,n/a,0.004935,0.0,41.8,131.991126,200,True,,3
85,check,slack_human_writer,0.003373,37.5,41.8,132.817179,200,True,True,1
86,check,slack_agent_writer,0.032123,70.2,41.8,127.920879,200,True,True,1
87,check,slack_human_writer,0.003196,0.0,41.8,128.705556,200,True,True,1
88,write,n/a,0.005413,0.0,41.8,129.202871,200,True,,3
89,check,slack_human_writer,0.003129,0.0,41.8,129.947869,200,True,False,1
90,check,slack_agent_writer,0.019406,68.4,41.8,127.804379,200,True,True,1
91,write,n/a,0.004628,36.4,41.8,128.263936,200,True,,3
92,check,slack_human_writer,0.002760,0.0,41.8,129.150578,200,True,False,1
93,check,slack_agent_writer,0.017350,68.8,41.8,127.357284,200,True,True,1
94,check,slack_agent_writer,0.009517,71.4,41.8,127.110775,200,True,False,1
95,check,slack_agent_writer,0.012986,61.9,41.8,126.114657,200,True,True,1
96,check,slack_agent_writer,0.013026,35.7,41.8,125.184109,200,True,True,1
97,write,n/a,0.005618,20.0,41.8,125.580484,200,True,,3
98,check,slack_agent_writer,0.006489,25.0,41.8,125.747615,200,True,True,1
99,check,slack_human_writer,0.003103,0.0,41.8,126.457768,200,True,False,1
100,check,slack_human_writer,0.003062,0.0,41.8,127.212106,200,True,False,1
101,check,slack_agent_writer,0.002440,0.0,41.8,128.163614,200,True,False,1
102,check,slack_agent_writer,0.005022,44.4,41.8,128.458322,200,True,False,1
103,check,slack_agent_writer,0.013485,69.6,41.8,127.439360,200,True,True,1
104,write,n/a,0.005273,27.3,41.8,127.838770,200,True,,3
105,check,slack_human_writer,0.003966,0.0,41.8,128.388677,200,True,True,1
106,write,n/a,0.004470,12.5,41.8,128.891596,200,True,,3
107,check,slack_human_writer,0.002786,0.0,41.8,129.655521,200,True,False,1
108,check,slack_human_writer,0.002393,0.0,41.8,130.460504,200,True,True,1
109,check,slack_agent_writer,0.004737,20.0,41.8,130.862050,200,True,False,1
110,check,slack_human_writer,0.003051,0.0,41.8,131.552278,200,True,False,1
111,write,n/a,0.003943,14.3,41.8,132.083900,200,True,,3
112,write,n/a,0.003951,0.0,41.8,132.629434,200,True,,3
113,check,slack_human_writer,0.003726,0.0,41.8,133.176603,200,True,False,1
114,check,slack_agent_writer,0.002392,42.9,41.8,133.963939,200,True,False,1
115,check,slack_agent_writer,0.007186,0.0,41.8,133.923627,200,True,False,1
116,check,slack_agent_writer,0.005473,28.6,41.8,134.196664,200,True,False,1
117,check,slack_human_writer,0.003443,0.0,41.8,134.798213,200,True,True,1
118,check,slack_agent_writer,0.007549,28.6,41.8,134.710797,200,True,True,1
119,write,n/a,0.005635,18.2,41.8,134.965916,200,True,,3
120,write,n/a,0.004076,0.0,41.8,135.440886,200,True,,3
121,check,slack_agent_writer,0.006159,69.2,41.8,135.564789,200,True,False,1
122,write,n/a,0.004104,0.0,41.8,136.047599,200,True,,3
123,check,slack_human_writer,0.003124,16.7,41.8,136.640264,200,True,True,1
124,check,slack_human_writer,0.002678,0.0,41.8,137.319845,200,True,True,1
