Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.011709,0.0,42.7,74.923706,200,True,True,1
2,check,default,0.004317,0.0,42.7,110.277751,200,True,False,1
3,check,default,0.004329,25.0,42.7,131.550240,200,True,True,1
4,check,default,0.004801,0.0,42.7,143.478398,200,True,False,1
5,check,default,0.016010,0.0,42.7,112.798623,200,True,True,1
6,check,default,0.004298,0.0,42.7,124.107746,200,True,False,1
7,check,default,0.004295,40.0,42.7,130.782410,200,True,False,1
8,check,default,0.004485,0.0,42.7,136.890376,200,True,True,1
9,check,default,0.004835,22.2,42.7,141.822969,200,True,True,1
10,check,default,0.004538,0.0,42.7,146.240320,200,True,True,1
11,check,default,0.004482,12.5,42.7,150.426605,200,True,True,1
12,check,default,0.004390,0.0,42.7,153.892117,200,True,True,1
13,check,default,0.004587,36.4,42.7,156.708087,200,True,True,1
14,check,default,0.006002,0.0,42.7,156.928826,200,True,True,1
15,check,default,0.004278,25.0,42.7,159.906061,200,True,True,1
16,check,default,0.004938,0.0,42.7,161.437746,200,True,False,1
17,check,default,0.004549,30.0,42.7,162.914621,200,True,False,1
18,check,default,0.004685,0.0,42.7,165.093969,200,True,True,1
19,check,default,0.004850,22.2,42.7,166.323569,200,True,True,1
20,check,default,0.004566,0.0,42.7,167.234334,200,True,False,1
21,check,default,0.005058,27.3,42.7,168.459797,200,True,False,1
22,check,default,0.004684,0.0,42.7,169.530967,200,True,True,1
23,check,default,0.004768,22.2,42.7,170.491725,200,True,False,1
24,check,default,0.004717,0.0,42.7,171.639776,200,True,True,1
25,check,default,0.004395,36.4,42.7,172.872308,200,True,True,1
26,check,default,0.004645,0.0,42.7,173.516076,200,True,True,1
27,check,default,0.004566,12.5,42.7,174.568163,200,True,True,1
28,check,default,0.004617,0.0,42.7,175.464787,200,True,True,1
29,check,default,0.004601,30.0,42.7,176.849285,200,True,True,1
30,check,default,0.004813,0.0,42.7,176.670214,200,True,True,1
31,check,default,0.004694,22.2,42.7,177.399336,200,True,False,1
32,check,default,0.004952,0.0,42.7,177.605511,200,True,True,1
33,check,default,0.005648,33.3,42.7,177.849889,200,True,True,1
34,check,default,0.004808,0.0,42.7,178.371409,200,True,False,1
35,check,default,0.005769,11.1,42.7,177.239162,200,True,True,1
36,check,default,0.005006,20.0,42.7,177.847414,200,True,True,1
37,check,default,0.005114,0.0,42.7,177.457097,200,True,True,1
38,check,default,0.005318,11.1,42.7,177.333813,200,True,True,1
39,check,default,0.004931,0.0,42.7,177.533787,200,True,False,1
40,check,default,0.005379,20.0,42.7,177.262624,200,True,False,1
41,check,default,0.005709,0.0,42.7,176.637828,200,True,True,1
42,check,default,0.005829,10.0,42.7,176.325632,200,True,True,1
43,check,default,0.006236,0.0,42.7,175.471865,200,True,True,1
