Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.009701,0.0,45.4,86.745202,200,True,False,1
2,check,default,0.004239,0.0,45.4,124.532118,200,True,True,1
3,check,default,0.004392,30.0,45.4,144.564706,200,True,False,1
4,check,default,0.003703,0.0,45.4,160.972674,200,True,False,1
5,check,default,0.003623,0.0,45.4,176.928567,200,True,False,1
6,check,default,0.003278,16.7,45.4,186.068939,200,True,False,1
7,check,default,0.003841,0.0,45.4,190.847225,200,True,False,1
8,check,default,0.003718,37.5,45.4,197.968258,200,True,True,1
9,check,default,0.003076,0.0,45.4,205.946381,200,True,True,1
10,check,default,0.002928,0.0,45.4,213.394115,200,True,False,1
11,check,default,0.003466,44.4,45.4,217.124065,200,True,False,1
12,check,default,0.002998,0.0,45.4,222.902680,200,True,True,1
13,check,default,0.002749,0.0,45.4,228.803579,200,True,False,1
14,check,default,0.003002,42.9,45.4,232.469847,200,True,True,1
15,check,default,0.003016,0.0,45.4,236.645452,200,True,False,1
16,check,default,0.002634,0.0,45.4,241.275550,200,True,True,1
17,check,default,0.003235,37.5,45.4,243.065171,200,True,False,1
18,check,default,0.003261,0.0,45.4,244.806911,200,True,False,1
19,check,default,0.003488,0.0,45.4,245.985807,200,True,False,1
20,check,default,0.003173,33.3,45.4,248.006835,200,True,True,1
21,check,default,0.003554,0.0,45.4,247.826140,200,True,False,1
22,check,default,0.003790,0.0,45.4,249.432846,200,True,False,1
23,check,default,0.003142,28.6,45.4,249.858822,200,True,True,1
24,check,default,0.003250,0.0,45.4,250.902397,200,True,False,1
25,check,default,0.003508,28.6,45.4,250.509703,200,True,True,1
26,check,default,0.003917,0.0,45.4,250.691151,200,True,False,1
27,check,default,0.003360,0.0,45.4,250.743306,200,True,True,1
28,check,default,0.003259,28.6,45.4,252.762451,200,True,False,1
29,check,default,0.003020,0.0,45.4,253.368917,200,True,True,1
30,check,default,0.003975,0.0,45.4,251.766500,200,True,False,1
31,check,default,0.004102,12.5,45.4,251.202025,200,True,False,1
32,check,default,0.002920,0.0,45.4,252.613276,200,True,False,1
33,check,default,0.003087,33.3,45.4,253.931155,200,True,True,1
34,check,default,0.003114,0.0,45.4,254.882200,200,True,False,1
35,check,default,0.003975,0.0,45.4,254.330160,200,True,True,1
36,check,default,0.003492,37.5,45.4,254.731576,200,True,False,1
37,check,default,0.003018,0.0,45.4,255.826975,200,True,True,1
38,check,default,0.002722,0.0,45.4,257.597073,200,True,True,1
39,check,default,0.004086,33.3,45.4,256.074942,200,True,False,1
40,check,default,0.004074,0.0,45.4,255.825120,200,True,False,1
41,check,default,0.003143,37.5,45.4,256.665215,200,True,True,1
42,check,default,0.003107,0.0,45.4,257.509970,200,True,True,1
43,check,default,0.004113,0.0,45.4,256.320167,200,True,False,1
44,check,default,0.003902,25.0,45.4,255.905575,200,True,False,1
45,check,default,0.003240,0.0,45.4,256.735440,200,True,True,1
46,check,default,0.002852,0.0,45.4,257.706958,200,True,True,1
47,check,default,0.003419,37.5,45.4,257.357560,200,True,False,1
48,check,default,0.004176,0.0,45.4,257.227209,200,True,False,1
49,check,default,0.003599,25.0,45.4,257.372433,200,True,True,1
50,check,default,0.002556,0.0,45.4,258.806049,200,True,True,1
51,check,default,0.002982,0.0,45.4,259.596077,200,True,False,1
52,check,default,0.003676,33.3,45.4,259.163618,200,True,True,1
53,check,default,0.003947,0.0,45.4,258.504813,200,True,True,1
54,check,default,0.003632,0.0,45.4,258.445301,200,True,False,1
55,check,default,0.003541,33.3,45.4,258.635666,200,True,False,1
56,check,default,0.003231,0.0,45.4,259.076431,200,True,False,1
57,check,default,0.003879,40.0,45.4,258.702015,200,True,True,1
58,check,default,0.003289,0.0,45.4,259.188193,200,True,False,1
59,check,default,0.003354,0.0,45.4,259.251316,200,True,True,1
60,check,default,0.003311,28.6,45.4,259.691538,200,True,True,1
61,check,default,0.003381,0.0,45.4,259.729263,200,True,False,1
62,check,default,0.003402,0.0,45.4,259.842612,200,True,True,1
63,check,default,0.003714,37.5,45.4,259.807281,200,True,True,1
64,check,default,0.003657,0.0,45.4,259.791668,200,True,False,1
65,check,default,0.004001,14.3,45.4,259.255791,200,True,False,1
66,check,default,0.003865,0.0,45.4,258.946889,200,True,False,1
67,check,default,0.003715,0.0,45.4,258.598404,200,True,False,1
