Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.007959,0.0,45.4,106.279083,200,True,False,1
2,check,default,0.004331,40.0,45.4,141.989675,200,True,False,1
3,check,default,0.003602,0.0,45.4,169.784674,200,True,False,1
4,check,default,0.002939,28.6,45.4,190.520282,200,True,False,1
5,check,default,0.002794,0.0,45.4,205.778654,200,True,False,1
6,check,default,0.003321,0.0,45.4,217.548769,200,True,True,1
7,check,default,0.003180,28.6,45.4,224.840545,200,True,False,1
8,check,default,0.003067,0.0,45.4,233.041164,200,True,False,1
9,check,default,0.003011,0.0,45.4,239.893846,200,True,True,1
10,check,default,0.002771,33.3,45.4,246.365810,200,True,False,1
11,check,default,0.002877,0.0,45.4,252.016103,200,True,False,1
12,check,default,0.003022,0.0,45.4,255.661905,200,True,False,1
13,check,default,0.002823,28.6,45.4,260.400071,200,True,False,1
14,check,default,0.002435,0.0,45.4,266.539522,200,True,True,1
15,check,default,0.002392,0.0,45.4,272.091201,200,True,True,1
16,check,default,0.002352,0.0,45.4,277.712153,200,True,True,1
17,check,default,0.002851,33.3,45.4,280.165215,200,True,False,1
18,check,default,0.002379,0.0,45.4,284.596489,200,True,True,1
19,check,default,0.002233,0.0,45.4,289.484055,200,True,True,1
20,check,default,0.002246,0.0,45.4,294.058541,200,True,True,1
21,check,default,0.002126,40.0,45.4,298.007822,200,True,False,1
22,check,default,0.002316,0.0,45.4,302.015147,200,True,True,1
23,check,default,0.001631,0.0,45.4,308.195826,200,True,True,1
24,check,default,0.002191,0.0,45.4,311.801663,200,True,True,1
25,check,default,0.002464,20.0,45.4,313.701651,200,True,False,1
26,check,default,0.002455,20.0,45.4,315.804132,200,True,False,1
27,check,default,0.002439,0.0,45.4,317.916219,200,True,False,1
28,check,default,0.002910,0.0,45.4,317.063161,200,True,False,1
29,check,default,0.003244,16.7,45.4,316.115224,200,True,False,1
30,check,default,0.002111,0.0,45.4,318.952820,200,True,True,1
31,check,default,0.001930,0.0,45.4,322.531525,200,True,True,1
32,check,default,0.002940,0.0,45.4,322.231332,200,True,True,1
33,check,default,0.002588,50.0,45.4,323.302708,200,True,True,1
34,check,default,0.002485,0.0,45.4,324.634315,200,True,True,1
35,check,default,0.002350,0.0,45.4,326.392643,200,True,True,1
36,check,default,0.002164,25.0,45.4,328.444089,200,True,True,1
37,check,default,0.002514,0.0,45.4,329.112222,200,True,False,1
38,check,default,0.002658,0.0,45.4,329.725191,200,True,True,1
39,check,default,0.002479,0.0,45.4,331.567550,200,True,True,1
