Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.008684,0.0,45.7,100.491255,200,True,True,1
2,check,default,0.002931,28.6,45.7,151.511903,200,True,False,1
3,check,default,0.003232,0.0,45.7,179.627580,200,True,False,1
4,check,default,0.002875,0.0,45.7,204.251473,200,True,True,1
5,check,default,0.003435,16.7,45.7,213.125203,200,True,True,1
6,check,default,0.003037,0.0,45.7,225.100843,200,True,True,1
7,check,default,0.002429,0.0,45.7,240.048794,200,True,True,1
8,check,default,0.002255,0.0,45.7,256.379468,200,True,False,1
9,check,default,0.002341,42.9,45.7,263.925497,200,True,True,1
10,check,default,0.002463,0.0,45.7,269.731895,200,True,False,1
11,check,default,0.003208,0.0,45.7,272.349364,200,True,True,1
12,check,default,0.002868,28.6,45.7,276.454859,200,True,True,1
13,check,default,0.002527,0.0,45.7,282.085258,200,True,False,1
14,check,default,0.002666,0.0,45.7,285.066392,200,True,True,1
15,check,default,0.002992,0.0,45.7,286.735121,200,True,True,1
16,check,default,0.003274,28.6,45.7,288.608001,200,True,True,1
17,check,default,0.003142,0.0,45.7,287.337823,200,True,False,1
18,check,default,0.002701,0.0,45.7,289.973391,200,True,True,1
19,check,default,0.002429,33.3,45.7,294.042808,200,True,True,1
20,check,default,0.002510,0.0,45.7,296.489533,200,True,True,1
21,check,default,0.002568,0.0,45.7,299.156618,200,True,False,1
22,check,default,0.003101,16.7,45.7,300.788484,200,True,True,1
23,check,default,0.003029,0.0,45.7,299.381159,200,True,True,1
24,check,default,0.002809,0.0,45.7,300.597819,200,True,False,1
25,check,default,0.003129,44.4,45.7,300.455020,200,True,True,1
26,check,default,0.002752,0.0,45.7,301.815299,200,True,False,1
27,check,default,0.002984,0.0,45.7,303.486278,200,True,True,1
28,check,default,0.002875,0.0,45.7,303.938219,200,True,True,1
29,check,default,0.002711,20.0,45.7,304.014836,200,True,True,1
30,check,default,0.003085,0.0,45.7,303.896902,200,True,True,1
31,check,default,0.002708,0.0,45.7,304.767877,200,True,False,1
32,check,default,0.003176,16.7,45.7,304.127218,200,True,False,1
33,check,default,0.003115,0.0,45.7,304.055252,200,True,False,1
34,check,default,0.003211,0.0,45.7,304.780168,200,True,True,1
35,check,default,0.003048,20.0,45.7,304.020677,200,True,False,1
36,check,default,0.002425,0.0,45.7,305.754335,200,True,True,1
37,check,default,0.002732,0.0,45.7,307.129070,200,True,False,1
38,check,default,0.003308,28.6,45.7,305.442481,200,True,False,1
39,check,default,0.003790,0.0,45.7,303.665937,200,True,False,1
40,check,default,0.003330,0.0,45.7,303.910848,200,True,False,1
41,check,default,0.003346,42.9,45.7,301.963080,200,True,True,1
42,check,default,0.004012,0.0,45.7,299.343690,200,True,False,1
43,check,default,0.004753,33.3,45.7,296.353439,200,True,True,1
44,check,default,0.003148,0.0,45.7,296.554899,200,True,False,1
45,check,default,0.003015,0.0,45.7,296.826998,200,True,True,1
46,check,default,0.003621,54.5,45.7,295.599339,200,True,True,1
47,check,default,0.003720,0.0,45.7,294.303287,200,True,True,1
48,check,default,0.003550,37.5,45.7,293.841802,200,True,False,1
49,check,default,0.005789,0.0,45.7,289.015837,200,True,False,1
50,check,default,0.005092,40.0,45.7,285.284107,200,True,True,1
51,check,default,0.004277,0.0,45.7,283.959841,200,True,False,1
52,check,default,0.003026,16.7,45.7,284.659841,200,True,False,1
53,check,default,0.002737,0.0,45.7,285.678814,200,True,False,1
54,check,default,0.003068,0.0,45.7,285.478929,200,True,False,1
55,check,default,0.003224,0.0,45.7,285.629213,200,True,True,1
56,check,default,0.003010,50.0,45.7,286.235022,200,True,False,1
57,check,default,0.002580,0.0,45.7,287.905895,200,True,False,1
58,check,default,0.002072,0.0,45.7,289.066769,200,True,True,1
59,check,default,0.002717,33.3,45.7,289.839313,200,True,True,1
60,check,default,0.003981,0.0,45.7,289.179580,200,True,False,1
61,check,default,0.003155,0.0,45.7,288.580453,200,True,True,1
62,check,default,0.002869,20.0,45.7,289.329286,200,True,False,1
63,check,default,0.002742,0.0,45.7,289.890997,200,True,False,1
64,check,default,0.003186,0.0,45.7,290.461437,200,True,True,1
65,check,default,0.003900,33.3,45.7,289.552666,200,True,False,1
66,check,default,0.003073,0.0,45.7,289.230913,200,True,True,1
67,check,default,0.003604,0.0,45.7,288.667182,200,True,False,1
68,check,default,0.002779,42.9,45.7,289.234477,200,True,False,1
69,check,default,0.003545,0.0,45.7,288.629408,200,True,False,1
70,check,default,0.003476,33.3,45.7,288.339941,200,True,True,1
71,check,default,0.002858,0.0,45.7,289.397275,200,True,True,1
72,check,default,0.002756,0.0,45.7,289.576885,200,True,True,1
73,check,default,0.002540,0.0,45.7,290.064441,200,True,False,1
74,check,default,0.003629,25.0,45.7,289.680532,200,True,False,1
75,check,default,0.003211,0.0,45.7,289.602678,200,True,False,1
76,check,default,0.002653,0.0,45.7,290.402610,200,True,True,1
77,check,default,0.002707,20.0,45.7,291.054553,200,True,True,1
78,check,default,0.003166,0.0,45.7,290.956892,200,True,True,1
79,check,default,0.003001,0.0,45.7,291.513527,200,True,True,1
80,check,default,0.003418,37.5,45.7,291.069485,200,True,True,1
81,check,default,0.002573,0.0,45.7,291.750859,200,True,False,1
82,check,default,0.002928,0.0,45.7,291.825946,200,True,False,1
83,check,default,0.002750,20.0,45.7,292.308572,200,True,False,1
84,check,default,0.002685,0.0,45.7,292.889071,200,True,False,1
85,check,default,0.003343,0.0,45.7,292.657408,200,True,True,1
86,check,default,0.002964,33.3,45.7,293.341604,200,True,True,1
87,check,default,0.002779,0.0,45.7,293.370226,200,True,False,1
88,check,default,0.002784,0.0,45.7,293.705679,200,True,True,1
89,check,default,0.002664,0.0,45.7,294.179160,200,True,False,1
90,check,default,0.003407,37.5,45.7,293.866707,200,True,False,1
91,check,default,0.002905,0.0,45.7,294.284246,200,True,False,1
92,check,default,0.002605,0.0,45.7,295.218500,200,True,False,1
93,check,default,0.003338,28.6,45.7,294.586307,200,True,False,1
94,check,default,0.002720,0.0,45.7,295.074644,200,True,False,1
95,check,default,0.003081,0.0,45.7,294.991716,200,True,True,1
96,check,default,0.003039,16.7,45.7,295.599688,200,True,False,1
97,check,default,0.002809,0.0,45.7,295.508682,200,True,True,1
98,check,default,0.003200,0.0,45.7,295.424896,200,True,False,1
99,check,default,0.002826,33.3,45.7,295.760631,200,True,False,1
100,check,default,0.002862,0.0,45.7,295.952087,200,True,False,1
101,check,default,0.002955,0.0,45.7,296.226137,200,True,False,1
102,check,default,0.002480,20.0,45.7,296.696817,200,True,True,1
103,check,default,0.003139,0.0,45.7,296.713255,200,True,True,1
104,check,default,0.002581,0.0,45.7,297.268284,200,True,True,1
105,check,default,0.002455,33.3,45.7,297.858472,200,True,True,1
106,check,default,0.002995,0.0,45.7,298.287032,200,True,True,1
107,check,default,0.002854,0.0,45.7,298.048781,200,True,False,1
108,check,default,0.003296,0.0,45.7,297.998104,200,True,False,1
109,check,default,0.002849,20.0,45.7,298.287986,200,True,False,1
110,check,default,0.002474,0.0,45.7,298.795901,200,True,True,1
111,check,default,0.002527,0.0,45.7,299.328293,200,True,True,1
112,check,default,0.003599,28.6,45.7,298.776842,200,True,True,1
113,check,default,0.003166,0.0,45.7,298.771239,200,True,False,1
114,check,default,0.002964,0.0,45.7,298.948792,200,True,True,1
115,check,default,0.002435,25.0,45.7,299.533794,200,True,False,1
116,check,default,0.002305,0.0,45.7,300.200013,200,True,True,1
117,check,default,0.002671,0.0,45.7,300.449369,200,True,False,1
118,check,default,0.003273,16.7,45.7,300.081775,200,True,True,1
119,check,default,0.002598,0.0,45.7,300.599592,200,True,True,1
120,check,default,0.002515,0.0,45.7,301.066397,200,True,False,1
121,check,default,0.002401,0.0,45.7,301.664370,200,True,True,1
122,check,default,0.002281,25.0,45.7,302.284859,200,True,False,1
123,check,default,0.002827,0.0,45.7,302.342493,200,True,False,1
124,check,default,0.002528,0.0,45.7,302.868343,200,True,False,1
125,check,default,0.002293,0.0,45.7,303.475725,200,True,True,1
126,check,default,0.002259,40.0,45.7,304.137096,200,True,False,1
127,check,default,0.002238,0.0,45.7,304.746059,200,True,True,1
128,check,default,0.002397,0.0,45.7,305.282609,200,True,True,1
