Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.009716,0.0,35.3,87.593016,200,True,False,1
2,check,default,0.004282,14.3,35.3,128.177982,200,True,False,1
3,check,default,0.003411,0.0,35.3,152.414841,200,True,True,1
4,check,default,0.003901,0.0,35.3,167.788939,200,True,True,1
5,check,default,0.003562,40.0,35.3,180.589694,200,True,False,1
6,check,default,0.003167,0.0,35.3,192.340446,200,True,True,1
7,check,default,0.003325,0.0,35.3,200.935743,200,True,False,1
8,check,default,0.002301,20.0,35.3,215.074590,200,True,True,1
9,check,default,0.002837,0.0,35.3,225.690313,200,True,True,1
10,check,default,0.002593,0.0,35.3,232.425495,200,True,False,1
11,check,default,0.003527,37.5,35.3,234.399610,200,True,True,1
12,check,default,0.003189,0.0,35.3,240.732591,200,True,False,1
13,check,default,0.003582,0.0,35.3,240.091376,200,True,True,1
14,check,default,0.003164,16.7,35.3,243.310265,200,True,True,1
15,check,default,0.002728,0.0,35.3,248.234589,200,True,False,1
16,check,default,0.002930,0.0,35.3,251.548502,200,True,False,1
17,check,default,0.002896,16.7,35.3,255.058622,200,True,True,1
18,check,default,0.002951,0.0,35.3,256.460898,200,True,False,1
19,check,default,0.003434,0.0,35.3,259.589097,200,True,True,1
20,check,default,0.002655,50.0,35.3,261.712991,200,True,True,1
21,check,default,0.004120,0.0,35.3,259.469763,200,True,False,1
22,check,default,0.004048,0.0,35.3,258.125456,200,True,False,1
23,check,default,0.002938,44.4,35.3,260.302080,200,True,True,1
24,check,default,0.002686,0.0,35.3,262.794142,200,True,False,1
25,check,default,0.005669,33.3,35.3,257.467742,200,True,False,1
26,check,default,0.004025,0.0,35.3,255.596191,200,True,True,1
27,check,default,0.002804,0.0,35.3,258.075723,200,True,False,1
28,check,default,0.002675,20.0,35.3,260.588034,200,True,True,1
29,check,default,0.002679,0.0,35.3,262.801003,200,True,True,1
30,check,default,0.002988,0.0,35.3,263.666675,200,True,False,1
31,check,default,0.003808,16.7,35.3,263.304451,200,True,False,1
32,check,default,0.002991,0.0,35.3,264.731335,200,True,False,1
33,check,default,0.002763,0.0,35.3,266.499859,200,True,True,1
34,check,default,0.002759,50.0,35.3,268.076675,200,True,True,1
35,check,default,0.004324,0.0,35.3,266.007281,200,True,False,1
36,check,default,0.004375,50.0,35.3,264.052421,200,True,False,1
37,check,default,0.003812,0.0,35.3,263.882863,200,True,True,1
38,check,default,0.002920,0.0,35.3,265.292604,200,True,False,1
39,check,default,0.004202,40.0,35.3,263.818657,200,True,True,1
40,check,default,0.003805,0.0,35.3,263.452205,200,True,True,1
41,check,default,0.002868,0.0,35.3,264.551581,200,True,True,1
42,check,default,0.003130,16.7,35.3,265.411484,200,True,False,1
43,check,default,0.003495,0.0,35.3,265.148503,200,True,True,1
44,check,default,0.004003,25.0,35.3,264.415191,200,True,True,1
45,check,default,0.003499,0.0,35.3,264.220701,200,True,True,1
46,check,default,0.003374,0.0,35.3,264.700373,200,True,False,1
47,check,default,0.002528,55.6,35.3,265.949339,200,True,True,1
48,check,default,0.004235,0.0,35.3,264.860196,200,True,True,1
49,check,default,0.002928,0.0,35.3,265.942500,200,True,True,1
50,check,default,0.003461,28.6,35.3,266.092817,200,True,False,1
51,check,default,0.002156,0.0,35.3,268.348238,200,True,True,1
52,check,default,0.002462,0.0,35.3,269.368715,200,True,True,1
53,check,default,0.003698,37.5,35.3,268.880926,200,True,False,1
54,check,default,0.003062,0.0,35.3,270.086223,200,True,True,1
55,check,default,0.002335,0.0,35.3,271.168997,200,True,True,1
56,check,default,0.003293,28.6,35.3,271.328281,200,True,False,1
57,check,default,0.002921,0.0,35.3,272.118702,200,True,True,1
58,check,default,0.004110,0.0,35.3,271.109909,200,True,False,1
59,check,default,0.003884,14.3,35.3,270.691722,200,True,False,1
60,check,default,0.002769,0.0,35.3,271.199522,200,True,False,1
61,check,default,0.004341,22.2,35.3,270.274100,200,True,False,1
62,check,default,0.003826,0.0,35.3,269.764018,200,True,False,1
63,check,default,0.003451,0.0,35.3,270.197107,200,True,False,1
64,check,default,0.004178,30.0,35.3,268.828752,200,True,False,1
65,check,default,0.002748,0.0,35.3,269.479011,200,True,False,1
66,check,default,0.004047,14.3,35.3,268.703312,200,True,False,1
67,check,default,0.003661,0.0,35.3,268.466742,200,True,True,1
68,check,default,0.003244,0.0,35.3,269.240008,200,True,False,1
69,check,default,0.002911,16.7,35.3,269.457928,200,True,False,1
70,check,default,0.003356,0.0,35.3,269.587008,200,True,False,1
71,check,default,0.003391,0.0,35.3,269.539734,200,True,True,1
72,check,default,0.003411,37.5,35.3,270.083083,200,True,False,1
73,check,default,0.003816,0.0,35.3,269.292707,200,True,False,1
74,check,default,0.003087,0.0,35.3,269.719613,200,True,False,1
75,check,default,0.002914,33.3,35.3,270.240867,200,True,False,1
76,check,default,0.003557,0.0,35.3,270.066544,200,True,False,1
77,check,default,0.003756,0.0,35.3,269.841040,200,True,True,1
78,check,default,0.003700,45.5,35.3,269.689915,200,True,False,1
79,check,default,0.003014,0.0,35.3,270.186098,200,True,False,1
