Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.009795,0.0,33.4,88.288126,200,True,False,1
2,check,default,0.003373,0.0,33.4,134.063287,200,True,True,1
3,check,default,0.004385,0.0,33.5,152.558979,200,True,False,1
4,check,default,0.003254,28.6,33.5,172.848727,200,True,True,1
5,check,default,0.003929,0.0,33.5,182.708985,200,True,False,1
6,check,default,0.003021,16.7,33.5,194.959979,200,True,False,1
7,check,default,0.003067,0.0,33.5,206.781852,200,True,False,1
8,check,default,0.002078,0.0,33.5,221.738997,200,True,False,1
9,check,default,0.002280,0.0,33.5,233.361169,200,True,False,1
10,check,default,0.003134,20.0,33.5,236.894055,200,True,True,1
11,check,default,0.002659,0.0,33.5,244.621589,200,True,True,1
12,check,default,0.002180,0.0,33.5,253.252464,200,True,True,1
13,check,default,0.002450,20.0,33.5,260.293165,200,True,True,1
14,check,default,0.002335,0.0,33.5,266.987924,200,True,False,1
15,check,default,0.002331,0.0,33.5,272.183017,200,True,False,1
16,check,default,0.003941,0.0,33.5,269.047809,200,True,True,1
17,check,default,0.002563,44.4,33.5,273.236184,200,True,False,1
18,check,default,0.002465,0.0,33.5,277.522403,200,True,True,1
19,check,default,0.002696,0.0,33.5,280.554464,200,True,False,1
20,check,default,0.002397,50.0,33.5,285.852811,200,True,False,1
21,check,default,0.002136,0.0,33.5,289.113278,200,True,True,1
22,check,default,0.002529,0.0,33.5,291.434859,200,True,False,1
23,check,default,0.002482,0.0,33.5,294.417071,200,True,True,1
24,check,default,0.002688,50.0,33.5,296.098998,200,True,True,1
25,check,default,0.002431,0.0,33.5,298.951678,200,True,False,1
26,check,default,0.002423,0.0,33.5,301.260837,200,True,False,1
27,check,default,0.002570,0.0,33.5,302.446380,200,True,True,1
28,check,default,0.002226,25.0,33.5,306.294907,200,True,True,1
29,check,default,0.003099,0.0,33.5,305.708057,200,True,False,1
30,check,default,0.002203,0.0,33.5,308.707360,200,True,False,1
31,check,default,0.002954,50.0,33.5,309.046109,200,True,True,1
32,check,default,0.003418,0.0,33.5,307.569350,200,True,False,1
33,check,default,0.003346,0.0,33.5,306.261286,200,True,False,1
34,check,default,0.002927,44.4,33.5,306.890826,200,True,True,1
35,check,default,0.003742,0.0,33.5,306.216161,200,True,False,1
36,check,default,0.002780,0.0,33.5,305.741953,200,True,True,1
37,check,default,0.002990,44.4,33.5,305.850682,200,True,True,1
38,check,default,0.003498,0.0,33.5,304.686330,200,True,False,1
39,check,default,0.002671,0.0,33.5,304.941913,200,True,True,1
40,check,default,0.002628,55.6,33.5,306.325186,200,True,True,1
41,check,default,0.003520,0.0,33.5,305.341435,200,True,False,1
42,check,default,0.002564,0.0,33.5,306.649204,200,True,True,1
43,check,default,0.003227,16.7,33.5,305.921448,200,True,False,1
44,check,default,0.003214,0.0,33.5,305.468957,200,True,False,1
45,check,default,0.003167,0.0,33.5,305.288469,200,True,False,1
46,check,default,0.003145,28.6,33.5,305.075501,200,True,False,1
47,check,default,0.002525,0.0,33.5,306.175925,200,True,True,1
48,check,default,0.002472,0.0,33.5,308.244162,200,True,False,1
49,check,default,0.002139,0.0,33.5,309.809168,200,True,False,1
50,check,default,0.002469,40.0,33.5,310.342521,200,True,False,1
51,check,default,0.004502,0.0,33.5,306.722068,200,True,False,1
52,check,default,0.002514,0.0,33.5,308.253020,200,True,False,1
53,check,default,0.002466,42.9,33.5,309.326075,200,True,False,1
54,check,default,0.002173,0.0,33.5,310.905412,200,True,False,1
55,check,default,0.002468,0.0,33.5,311.599854,200,True,False,1
56,check,default,0.002628,0.0,33.5,312.812670,200,True,False,1
57,check,default,0.003436,44.4,33.5,311.340999,200,True,False,1
58,check,default,0.002846,0.0,33.5,311.686742,200,True,False,1
59,check,default,0.001703,0.0,33.5,313.981557,200,True,False,1
60,check,default,0.002785,33.3,33.5,314.311529,200,True,True,1
61,check,default,0.002944,0.0,33.5,314.209399,200,True,True,1
62,check,default,0.002385,0.0,33.5,315.582409,200,True,True,1
63,check,default,0.002818,28.6,33.5,315.357439,200,True,False,1
64,check,default,0.001992,0.0,33.5,316.909263,200,True,False,1
65,check,default,0.002498,0.0,33.5,317.635910,200,True,True,1
66,check,default,0.001888,0.0,33.5,319.285527,200,True,False,1
67,check,default,0.002156,0.0,33.5,320.252137,200,True,False,1
68,check,default,0.004039,33.3,33.5,318.135213,200,True,False,1
69,check,default,0.003003,0.0,33.5,318.491281,200,True,True,1
70,check,default,0.002028,0.0,33.5,319.895751,200,True,True,1
71,check,default,0.003391,37.5,33.5,319.167691,200,True,False,1
72,check,default,0.002991,0.0,33.5,318.870914,200,True,False,1
73,check,default,0.002610,0.0,33.5,319.124366,200,True,True,1
74,check,default,0.002859,33.3,33.5,319.517331,200,True,True,1
75,check,default,0.001982,0.0,33.5,320.868562,200,True,False,1
76,check,default,0.001555,0.0,33.5,322.815207,200,True,True,1
77,check,default,0.002381,0.0,33.5,323.519803,200,True,False,1
78,check,default,0.002281,40.0,33.5,324.280640,200,True,True,1
79,check,default,0.002824,0.0,33.5,324.219140,200,True,False,1
