Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.011716,0.0,33.6,75.688965,200,True,True,1
2,check,default,0.002881,0.0,33.6,122.459643,200,True,False,1
3,check,default,0.003875,0.0,33.6,144.907663,200,True,True,1
4,check,default,0.002347,20.0,33.6,176.708299,200,True,True,1
5,check,default,0.002753,0.0,33.6,192.277549,200,True,True,1
6,check,default,0.003220,0.0,33.6,206.967704,200,True,False,1
7,check,default,0.003005,50.0,33.6,214.121515,200,True,False,1
8,check,default,0.003272,0.0,33.6,220.536658,200,True,True,1
9,check,default,0.002339,0.0,33.6,232.728134,200,True,True,1
10,check,default,0.003557,37.5,33.6,235.680074,200,True,False,1
11,check,default,0.002509,0.0,33.6,245.310931,200,True,True,1
12,check,default,0.005420,0.0,33.6,235.108923,200,True,False,1
13,check,default,0.003425,16.7,33.6,237.311827,200,True,False,1
14,check,default,0.003175,0.0,33.6,241.170757,200,True,False,1
15,check,default,0.002447,0.0,33.6,247.177408,200,True,True,1
16,check,default,0.003189,33.3,33.6,249.517072,200,True,False,1
17,check,default,0.004063,0.0,33.6,248.270084,200,True,False,1
18,check,default,0.003546,16.7,33.6,249.164107,200,True,True,1
19,check,default,0.003517,0.0,33.6,250.409356,200,True,False,1
20,check,default,0.002021,0.0,33.6,256.017189,200,True,True,1
21,check,default,0.003468,28.6,33.6,257.483999,200,True,True,1
22,check,default,0.003082,0.0,33.6,258.125456,200,True,False,1
23,check,default,0.003746,0.0,33.6,258.442236,200,True,True,1
24,check,default,0.003835,28.6,33.7,257.768646,200,True,False,1
25,check,default,0.004411,0.0,33.7,254.600196,200,True,True,1
26,check,default,0.004062,53.8,33.7,253.468198,200,True,True,1
27,check,default,0.004405,0.0,33.7,251.844605,200,True,False,1
28,check,default,0.003165,0.0,33.7,253.395082,200,True,True,1
29,check,default,0.003677,37.5,33.7,253.517837,200,True,False,1
30,check,default,0.003928,0.0,33.7,253.037802,200,True,False,1
31,check,default,0.004392,45.5,33.6,251.003203,200,True,False,1
32,check,default,0.003363,0.0,33.6,252.296550,200,True,False,1
33,check,default,0.003218,0.0,33.6,253.381232,200,True,False,1
34,check,default,0.003179,16.7,33.6,254.104670,200,True,False,1
35,check,default,0.004052,0.0,33.6,253.138158,200,True,False,1
36,check,default,0.003215,0.0,33.6,253.028389,200,True,False,1
37,check,default,0.003921,50.0,33.6,252.830279,200,True,True,1
38,check,default,0.003643,0.0,33.6,253.160146,200,True,False,1
39,check,default,0.002941,37.5,33.6,254.564584,200,True,True,1
40,check,default,0.004331,0.0,33.6,254.081286,200,True,False,1
41,check,default,0.003551,0.0,33.6,253.459907,200,True,False,1
42,check,default,0.002782,37.5,33.6,255.555832,200,True,True,1
43,check,default,0.002610,0.0,33.6,257.235586,200,True,True,1
44,check,default,0.003390,0.0,33.6,256.726488,200,True,False,1
45,check,default,0.003513,16.7,33.6,257.049073,200,True,False,1
46,check,default,0.002579,0.0,33.6,258.788539,200,True,True,1
47,check,default,0.003928,16.7,33.6,258.237133,200,True,False,1
48,check,default,0.002433,0.0,33.6,260.008410,200,True,True,1
49,check,default,0.003459,0.0,33.6,260.088505,200,True,True,1
50,check,default,0.003126,0.0,33.6,260.687733,200,True,False,1
