Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.011121,0.0,35.1,80.679862,200,True,True,1
2,check,default,0.002547,0.0,35.1,131.621107,200,True,True,1
3,check,default,0.005244,0.0,35.1,145.423480,200,True,False,1
4,check,default,0.004528,14.3,35.1,156.061319,200,True,False,1
5,check,default,0.005849,10.0,35.1,158.155067,200,True,False,1
6,check,default,0.003812,0.0,35.1,168.219624,200,True,False,1
7,check,default,0.003696,0.0,35.1,175.923974,200,True,False,1
8,check,default,0.003448,40.0,35.1,184.745668,200,True,True,1
9,check,default,0.004425,0.0,35.1,186.379457,200,True,False,1
10,check,default,0.004047,33.3,35.1,190.492592,200,True,False,1
11,check,default,0.005145,0.0,35.1,191.228609,200,True,False,1
12,check,default,0.003399,28.6,35.1,195.179984,200,True,False,1
13,check,default,0.003039,0.0,35.1,200.943995,200,True,False,1
14,check,default,0.004138,0.0,35.1,202.631772,200,True,False,1
15,check,default,0.004789,20.0,35.1,202.098771,200,True,False,1
16,check,default,0.005526,0.0,35.1,200.114101,200,True,True,1
17,check,default,0.004195,33.3,35.1,201.597349,200,True,False,1
18,check,default,0.002562,0.0,35.1,206.774408,200,True,True,1
19,check,default,0.004549,22.2,35.1,206.619710,200,True,True,1
20,check,default,0.003589,0.0,35.1,208.953564,200,True,False,1
21,check,default,0.003077,0.0,35.1,212.263883,200,True,False,1
22,check,default,0.002631,20.0,35.1,216.256467,200,True,False,1
23,check,default,0.002411,0.0,35.1,220.458225,200,True,False,1
24,check,default,0.003673,0.0,35.1,221.411249,200,True,True,1
25,check,default,0.003427,44.4,35.1,223.287508,200,True,True,1
26,check,default,0.003512,0.0,35.1,224.783010,200,True,False,1
27,check,default,0.003494,0.0,35.1,226.874927,200,True,True,1
28,check,default,0.004628,16.7,35.1,225.008549,200,True,False,1
29,check,default,0.003891,0.0,35.1,225.631980,200,True,True,1
30,check,default,0.003221,37.5,35.1,227.491787,200,True,True,1
31,check,default,0.003579,0.0,35.1,228.486469,200,True,False,1
32,check,default,0.008934,0.0,35.1,220.741587,200,True,False,1
33,check,default,0.003515,0.0,35.1,222.016246,200,True,False,1
34,check,default,0.003793,44.4,35.1,222.517829,200,True,False,1
35,check,default,0.003403,0.0,35.1,223.803639,200,True,False,1
36,check,default,0.004984,12.5,35.1,222.785598,200,True,False,1
37,check,default,0.003989,0.0,35.1,223.066964,200,True,True,1
38,check,default,0.004872,0.0,35.1,222.612986,200,True,False,1
39,check,default,0.004441,37.5,35.1,221.717508,200,True,True,1
40,check,default,0.004426,0.0,35.1,221.451580,200,True,True,1
41,check,default,0.006741,25.0,35.1,218.552448,200,True,False,1
42,check,default,0.005594,61.5,35.1,216.319114,200,True,False,1
43,check,default,0.010244,43.7,35.1,209.923903,200,True,False,1
44,check,default,0.009940,50.0,35.1,204.217344,200,True,False,1
45,check,default,0.006415,50.0,35.1,202.587931,200,True,False,1
46,check,default,0.005466,0.0,35.1,202.005400,200,True,True,1
47,check,default,0.005222,60.0,35.1,202.125184,200,True,False,1
48,check,default,0.004801,0.0,35.1,202.045875,200,True,False,1
49,check,default,0.005890,53.8,35.2,200.702040,200,True,True,1
50,check,default,0.005747,0.0,35.2,199.959382,200,True,True,1
51,check,default,0.006337,54.5,35.2,197.897608,200,True,False,1
52,check,default,0.005253,50.0,35.2,197.688694,200,True,True,1
53,check,default,0.005286,0.0,35.1,197.685479,200,True,False,1
54,check,default,0.005406,64.3,35.1,196.350971,200,True,False,1
55,check,default,0.005854,0.0,35.1,195.694573,200,True,True,1
56,check,default,0.006524,53.3,35.1,195.044704,200,True,False,1
57,check,default,0.004230,40.0,35.1,195.020571,200,True,False,1
58,check,default,0.004616,0.0,35.1,195.300978,200,True,False,1
59,check,default,0.004538,14.3,35.1,195.441665,200,True,False,1
60,check,default,0.003716,0.0,35.1,196.236836,200,True,True,1
61,check,default,0.003975,0.0,35.1,196.524085,200,True,False,1
62,check,default,0.003526,0.0,35.1,197.523838,200,True,False,1
63,check,default,0.003864,0.0,35.1,198.108406,200,True,False,1
64,check,default,0.003526,16.7,35.1,199.168600,200,True,True,1
65,check,default,0.003823,0.0,35.1,199.738712,200,True,True,1
66,check,default,0.003800,0.0,35.1,200.062922,200,True,False,1
67,check,default,0.003459,16.7,35.1,200.893861,200,True,False,1
68,check,default,0.003235,0.0,35.1,202.031182,200,True,True,1
