Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.014348,0.0,33.2,62.755162,200,True,True,1
2,check,default,0.002029,40.0,33.2,111.503190,200,True,True,1
3,check,default,0.005181,0.0,33.2,126.359831,200,True,False,1
4,check,default,0.003309,16.7,33.2,148.067356,200,True,True,1
5,check,default,0.002548,0.0,33.2,168.076041,200,True,True,1
6,check,default,0.003278,0.0,33.2,180.370434,200,True,True,1
7,check,default,0.002323,0.0,33.2,194.874142,200,True,True,1
8,check,default,0.004870,12.5,33.2,194.713724,200,True,True,1
9,check,default,0.003488,0.0,33.2,201.115287,200,True,True,1
10,check,default,0.002709,20.0,33.2,210.008161,200,True,False,1
11,check,default,0.002428,0.0,33.2,219.103798,200,True,True,1
12,check,default,0.003046,0.0,33.2,224.275342,200,True,True,1
13,check,default,0.001918,0.0,33.2,233.796210,200,True,True,1
14,check,default,0.002441,33.3,33.2,240.763354,200,True,False,1
15,check,default,0.003501,0.0,33.2,243.220437,200,True,False,1
16,check,default,0.002878,0.0,33.2,245.676029,200,True,True,1
17,check,default,0.004179,14.3,33.2,244.091963,200,True,True,1
18,check,default,0.002842,0.0,33.2,247.939967,200,True,False,1
19,check,default,0.002762,0.0,33.2,251.265208,200,True,True,1
20,check,default,0.003458,37.5,33.2,251.822428,200,True,False,1
21,check,default,0.003029,0.0,33.2,254.362477,200,True,True,1
22,check,default,0.002915,0.0,33.2,256.328546,200,True,True,1
23,check,default,0.004477,12.5,33.2,254.448321,200,True,True,1
24,check,default,0.002764,0.0,33.2,256.584012,200,True,True,1
25,check,default,0.002616,20.0,33.2,259.598635,200,True,True,1
26,check,default,0.002664,0.0,33.2,262.268199,200,True,True,1
27,check,default,0.002293,0.0,33.2,264.949893,200,True,True,1
28,check,default,0.002675,0.0,33.2,267.210867,200,True,False,1
29,check,default,0.004258,12.5,33.2,264.901487,200,True,False,1
30,check,default,0.003470,0.0,33.2,265.346959,200,True,False,1
31,check,default,0.002051,0.0,33.2,268.900115,200,True,True,1
32,check,default,0.001913,25.0,33.2,272.706032,200,True,True,1
33,check,default,0.002927,0.0,33.2,273.342231,200,True,True,1
34,check,default,0.003529,0.0,33.2,273.022752,200,True,True,1
