Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.132193,0.0,20.4,7.432202,200,True,True,1
2,check,default,0.018562,18.8,20.4,13.065574,200,True,False,1
3,check,default,0.019021,18.2,20.4,17.301379,200,True,True,1
4,check,default,0.010503,23.5,20.4,21.810800,200,True,False,1
5,check,default,0.019184,12.1,20.4,24.536014,200,True,False,1
6,check,default,0.016015,11.1,20.4,27.243465,200,True,False,1
7,check,default,0.012498,0.0,20.4,30.018003,200,True,False,1
8,check,default,0.013096,5.3,20.4,32.445070,200,True,True,1
9,check,default,0.010408,5.9,20.4,34.984181,200,True,False,1
10,check,default,0.007441,7.7,20.4,37.812787,200,True,False,1
11,check,default,0.010969,5.9,20.4,39.796009,200,True,False,1
12,check,default,0.006364,28.6,20.4,42.382404,200,True,True,1
13,check,default,0.005544,0.0,20.4,44.947986,200,True,True,1
14,check,default,0.006638,9.1,20.4,47.299964,200,True,True,1
15,check,default,0.006033,27.3,20.4,49.586502,200,True,False,1
16,check,default,0.008464,13.3,20.4,51.406415,200,True,False,1
17,check,default,0.006815,0.0,20.4,53.492394,200,True,False,1
18,check,default,0.007001,15.4,20.4,55.266990,200,True,True,1
19,check,default,0.008920,18.7,20.4,56.719600,200,True,False,1
20,check,default,0.006776,9.1,20.4,58.448482,200,True,True,1
21,check,default,0.005610,0.0,20.4,60.454079,200,True,False,1
22,check,default,0.007577,8.3,20.4,61.812789,200,True,False,1
23,check,default,0.006067,9.1,20.4,63.492340,200,True,True,1
24,check,default,0.005847,0.0,20.4,65.132821,200,True,False,1
25,check,default,0.007687,15.4,20.4,66.374013,200,True,True,1
26,check,default,0.006265,16.7,20.4,67.861226,200,True,True,1
27,check,default,0.005617,0.0,20.4,69.416452,200,True,True,1
28,check,default,0.006496,10.0,20.4,70.749342,200,True,False,1
29,check,default,0.009945,11.8,20.4,71.427247,200,True,True,1
30,check,default,0.006657,0.0,20.4,72.619545,200,True,False,1
31,check,default,0.030990,25.0,20.4,69.757900,200,True,False,1
32,check,default,0.008222,0.0,20.4,70.635630,200,True,False,1
33,check,default,0.007011,16.7,20.4,71.695944,200,True,True,1
34,check,default,0.007356,0.0,20.4,72.640701,200,True,True,1
